Timestep,Reward,Num Vehicles,Speed,Waiting time
72,-7.956584101662737,21,13.464691051726854,0.5238095238095238
73,-7.713555679493737,21,13.72703940209007,0.5238095238095238
74,-7.381299841329217,21,13.884859037045436,0.5238095238095238
75,-7.278944741728377,21,13.90624427825018,0.5238095238095238
76,-7.01607773553798,21,14.04435511538423,0.5238095238095238
77,-7.039682344115165,21,13.958180396175626,0.5238095238095238
78,-7.054324062325941,21,13.896892785440544,0.5238095238095238
79,-7.02128710282244,21,13.908786204197392,0.5238095238095238
80,-7.180258038396245,21,14.10639386288732,0.5476190476190477
81,-7.26288993510305,21,13.976718135086148,0.5476190476190477
82,-7.351712001965645,21,13.592542447603805,0.5476190476190477
83,-7.425993218479994,21,13.079845338700816,0.5476190476190477
84,-7.647744660309889,21,12.67338899551253,0.5476190476190477
85,-7.814848211359121,21,12.156274159872233,0.5476190476190477
86,-7.928032436051559,21,11.847180278077609,0.5476190476190477
87,-8.260383336638421,22,11.092927809561964,0.5
88,-8.194270355083285,22,11.087189242796608,0.5
89,-8.132678459698962,22,11.033479637012915,0.5
90,-8.664283634876854,23,10.54003259317472,0.5
91,-8.402365296827524,23,10.78106733315018,0.5
92,-8.265254605134096,23,11.017254747027565,0.5
93,-8.058357832657087,23,11.29157301083196,0.5
94,-8.275518290368318,23,11.37126584993183,0.5217391304347826
95,-8.082528315038072,23,11.532656732017326,0.5217391304347826
96,-8.074479191150033,23,11.502689007440544,0.5217391304347826
97,-8.728368451673674,24,11.067112613090297,0.5208333333333334
98,-9.658541534043197,25,10.26648252207161,0.52
99,-9.633643753428109,25,10.11035637439279,0.52
100,-9.96230971452152,25,10.00648088608585,0.54
101,-9.53652895354057,24,10.090870402927974,0.5416666666666666
102,-9.270122768223889,24,10.44804078886125,0.5416666666666666
103,-9.432234681788811,24,10.586711946879324,0.5625
104,-9.0181972260274,24,10.960189654958455,0.5625
105,-8.97124536785039,24,11.042315164944377,0.5625
106,-8.868315510293202,24,11.15153838160826,0.5625
107,-8.835058835494442,24,11.239435015889107,0.5625
108,-8.260132842907487,23,11.404612054546758,0.5434782608695652
109,-8.273278090982881,23,11.399402256899156,0.5434782608695652
110,-8.108737378176238,23,11.643183857983695,0.5434782608695652
111,-8.041195903609665,23,11.654296443733651,0.5434782608695652
112,-7.635825069653254,22,11.843426513287428,0.5454545454545454
113,-7.236462088586522,22,12.05013927524968,0.5227272727272727
114,-6.879740475265489,22,12.15580724437185,0.5
115,-6.467718751399684,21,12.51576444714,0.5
116,-7.634951329686375,22,11.298798071884384,0.5
117,-7.64321569932456,22,11.2089486142867,0.5
118,-7.399104931031148,22,11.39450861936298,0.5
119,-8.37126867688792,23,10.895086232644204,0.5217391304347826
120,-8.140689789257873,23,10.553840860899331,0.5
121,-8.063755712976395,23,10.499265946122945,0.5
122,-7.910937801745098,23,10.777847580163554,0.5
123,-8.321873963185046,23,10.349712630872274,0.5
124,-8.149303585238922,23,10.625652163110065,0.5
125,-8.112979718156936,23,11.026597764885604,0.5217391304347826
126,-8.315439803389275,23,10.718882912076149,0.5217391304347826
127,-8.055142733244589,23,10.942642885330033,0.5217391304347826
128,-7.654325140187295,22,11.070118869181997,0.5227272727272727
129,-8.185267484188582,23,10.907467710036682,0.5217391304347826
130,-7.635893505302597,23,11.337629771544416,0.5
131,-7.751559655521143,23,11.243913649248032,0.5
132,-7.837921939415518,23,11.117485510958517,0.5
133,-7.542658596000777,22,11.089356663529092,0.5
134,-7.508919706084132,22,11.113381208818788,0.5
135,-8.479065574007917,23,10.973514563710664,0.5434782608695652
136,-8.160720660566035,22,11.04184358156781,0.5454545454545454
137,-7.672268191835863,21,11.348533510089164,0.5476190476190477
138,-7.675112057619078,21,11.41339213166978,0.5476190476190477
139,-7.545505771991168,21,11.63200452601309,0.5476190476190477
140,-6.967731660877125,21,11.84512523262231,0.5
141,-6.89362149843547,21,12.023726288323264,0.5
142,-6.929803927561094,21,12.02969902671022,0.5
143,-6.547773819563268,21,12.285007671169836,0.5
144,-6.6869447885782005,21,12.324252750695322,0.5238095238095238
145,-6.189055227313569,21,12.64400889503738,0.5
146,-6.7888794329223,22,12.205036178568644,0.5
147,-6.749410143556324,22,12.308368453435252,0.5
148,-7.287129443431179,23,12.014095631339009,0.5
149,-8.093565184818482,24,11.463590331504356,0.5
150,-8.11710442132112,24,11.505767391696187,0.5
151,-8.418742925732928,23,10.896691401966589,0.5
152,-8.590276364579381,23,10.75047673112272,0.5
153,-8.496514443226904,23,10.72290179112893,0.5
154,-9.401876813582517,24,10.445186040854274,0.5208333333333334
155,-8.86469285632966,24,10.780654614991194,0.5
156,-9.65226315151009,25,10.32324493659381,0.5
157,-9.99930766565959,26,10.39840156915588,0.5
158,-9.863734315998444,26,10.6109615193087,0.5
159,-9.25354311351616,25,10.835580573366224,0.5
160,-8.967317694529992,25,11.106201581816126,0.5
161,-8.812902345067004,25,11.36683479391441,0.5
162,-8.585001782478617,24,11.61611842005864,0.5208333333333334
163,-8.874722208413573,24,11.662780587803168,0.5416666666666666
164,-9.311294161222632,25,11.50413134490926,0.54
165,-9.63150763925781,25,11.534209095418376,0.56
166,-9.140539698374855,25,11.890396998096229,0.54
167,-8.818034979805542,25,11.978520292873371,0.52
168,-8.695557447776935,25,11.882882592691685,0.5
169,-8.588437657001611,25,11.753779363594074,0.5
170,-8.532920744417009,25,11.660946862908483,0.5
171,-8.57430565301205,24,11.59875482707571,0.5208333333333334
172,-8.442117742404111,24,11.607294089519284,0.5208333333333334
173,-8.547544559758487,24,11.43868538040848,0.5208333333333334
174,-9.938047058755942,25,10.87404214300813,0.56
175,-9.467307325870784,24,11.074757848953022,0.5625
176,-9.74065555809958,25,10.630224391164589,0.52
177,-9.353733760004802,25,10.7964746034007,0.5
178,-9.247384127233843,25,11.187728053802635,0.52
179,-8.629628410110662,23,11.11524065827824,0.5217391304347826
180,-8.551548840370977,23,11.105163657608946,0.5217391304347826
181,-8.683275837639256,23,10.788032710956854,0.5217391304347826
182,-8.590098487305912,23,10.786695256470932,0.5217391304347826
183,-9.952038499285342,24,9.881309124060666,0.5416666666666666
184,-9.98782563337487,24,9.757105254490744,0.5416666666666666
185,-9.894264758951376,24,9.79989319045062,0.5416666666666666
186,-10.069241297422808,24,9.586433605175303,0.5416666666666666
187,-10.222904621691956,24,9.313993785533976,0.5416666666666666
188,-11.05610888678398,25,8.72221326067981,0.54
189,-11.93650130180172,25,8.087864836958795,0.56
190,-11.834543471903496,25,8.270687769444129,0.56
191,-11.13149799560174,25,8.827951897230593,0.54
192,-10.36063152877642,25,9.451410635081968,0.52
193,-9.878096709499284,25,9.764625531715994,0.52
194,-9.63978237704528,25,10.054606094637732,0.52
195,-8.90174000598995,24,10.320145890308195,0.5
196,-9.00301663700587,24,10.529908595471422,0.5208333333333334
197,-8.955658898510174,23,10.713005677402998,0.5434782608695652
198,-8.937948452649533,22,10.563666129186505,0.5454545454545454
199,-8.844990538822984,22,11.05634920061598,0.5681818181818182
200,-8.85726026162068,22,11.158889256994994,0.5681818181818182
201,-8.683708559124955,22,11.395604163383943,0.5681818181818182
202,-9.325235563978705,23,11.081347049028045,0.5652173913043478
203,-9.185030677453245,23,11.306678003319684,0.5652173913043478
204,-9.629591376809342,24,10.882121603167796,0.5416666666666666
205,-9.21533714173186,24,11.138273575574663,0.5208333333333334
206,-9.009412820881897,24,11.298281805594447,0.5208333333333334
207,-8.951460099909012,24,11.235959901418369,0.5208333333333334
208,-8.709372689519988,24,11.296275696833504,0.5208333333333334
209,-8.636251238652793,23,11.541038292407377,0.5434782608695652
210,-9.51072994203,24,11.276011691280496,0.5625
211,-9.360228199404943,24,11.50830698811221,0.5625
212,-9.328287948924345,24,11.625379222094608,0.5625
213,-9.9486961384966,25,11.355884570007658,0.56
214,-10.370524731007766,25,10.986440931925417,0.56
215,-11.05439500510017,26,10.385033301032747,0.5384615384615384
216,-11.102177588766365,26,10.328911775805285,0.5384615384615384
217,-10.860112304204886,26,10.3581631068454,0.5192307692307693
218,-10.359274110164172,26,10.562547265139282,0.5
219,-10.033153617295437,25,10.84671138918361,0.52
220,-9.83775952160872,25,11.050996484156654,0.52
221,-9.93114295824994,25,11.192758421684514,0.54
222,-9.548578966516097,25,11.279024425560634,0.52
223,-9.847109513882382,25,11.13382829948814,0.54
224,-9.775931796192683,25,11.10149043584012,0.54
225,-9.939689464293444,24,11.190420048887455,0.5833333333333334
226,-10.032060311440784,24,10.998857434845036,0.5833333333333334
227,-9.832967151533245,24,10.983292351494066,0.5625
228,-10.02243233614065,24,10.62089516001418,0.5416666666666666
229,-10.387718308674,24,10.496741345208012,0.5625
230,-11.18832335087068,25,9.867585925660316,0.56
231,-11.311488217668204,25,9.606354977393876,0.56
232,-10.994459532823226,25,9.264252145286717,0.52
233,-10.958554857827783,25,9.105047992358214,0.52
234,-10.884860093597675,25,9.04270040312035,0.52
235,-10.25647272636422,24,9.04712175111071,0.5208333333333334
236,-10.675067383243649,24,8.744348230383235,0.5416666666666666
237,-10.010517347612794,23,9.04147005383017,0.5434782608695652
238,-10.491661883895794,24,9.013645907292467,0.5416666666666666
239,-10.286542723593008,24,9.233143996260145,0.5416666666666666
240,-10.206878888676211,24,9.24500736544182,0.5625
241,-10.191921175730124,24,9.13458750543162,0.5625
242,-9.355468644710667,24,9.448959226044895,0.5208333333333334
243,-8.770524323212394,24,9.7022202631214,0.5
244,-8.680335844434751,24,9.819208673112026,0.5
245,-8.678590213817419,24,9.921763388293067,0.5208333333333334
246,-8.571357150296812,24,10.014488581203262,0.5208333333333334
247,-7.816854775324439,23,10.333264955886293,0.5
248,-7.951485320394394,23,10.467035811134242,0.5217391304347826
249,-7.993447002656863,23,10.414771269850377,0.5217391304347826
250,-8.252206994038103,23,9.971519347108687,0.5217391304347826
251,-8.309473788179345,23,9.805865623859052,0.5217391304347826
252,-7.370516578746194,22,10.132644910992324,0.5
253,-7.390985957333269,22,10.448802111968668,0.5227272727272727
254,-7.402958815849388,22,10.354392416442307,0.5227272727272727
255,-7.201168333465023,22,10.53618883543312,0.5227272727272727
256,-7.515699869736911,22,10.276261545296178,0.5227272727272727
257,-6.650247361977127,21,10.586942399993156,0.5
258,-6.675384290367438,21,10.676132007618808,0.5
259,-6.358891309653978,21,11.121412564281083,0.5
260,-6.292968558670287,21,11.087052873745575,0.5
261,-6.139711519927631,21,11.254341400762453,0.5
262,-5.995524845877575,20,11.054906570074348,0.5
263,-6.032371018281645,20,10.962321119396917,0.5
264,-6.183121270921959,20,10.787030956694798,0.5
265,-6.104749439677415,20,10.900734726830828,0.5
266,-6.386214040222188,20,10.918139501810188,0.525
267,-6.351159874309334,20,11.0058252353363,0.525
268,-6.983272927126166,21,10.62055517734141,0.5238095238095238
269,-6.736611544559808,20,10.70485476024007,0.525
270,-7.429776345719217,21,10.268670556075406,0.5238095238095238
271,-6.905049593385082,20,10.474788738428677,0.525
272,-6.9877137235520825,20,10.433283802744333,0.525
273,-6.76504690070923,20,10.610221895236528,0.525
274,-6.85624613941829,20,10.60410549823172,0.525
275,-6.6125805521101215,20,10.946947893856333,0.525
276,-7.263885943227598,21,10.573033256342953,0.5238095238095238
277,-7.19811290476583,21,10.763151549839288,0.5238095238095238
278,-7.456713646983767,21,10.634778641276217,0.5238095238095238
279,-8.018930181407988,22,10.46540542743473,0.5227272727272727
280,-7.896915802383289,22,10.746215856642676,0.5227272727272727
281,-7.728032969599228,22,10.99324855427482,0.5227272727272727
282,-7.426868488789935,21,11.133215669271513,0.5238095238095238
283,-7.268218311895597,21,11.425723549402694,0.5238095238095238
284,-6.397335061940089,18,11.752620564039296,0.5277777777777778
285,-6.51633541276299,18,11.448175033269813,0.5277777777777778
286,-6.480787630454032,17,10.86471819779016,0.5294117647058824
287,-6.622329550852843,17,10.712053606843163,0.5294117647058824
288,-7.057873232061683,17,10.487142967707038,0.5588235294117647
289,-7.088044681474047,17,10.536458773395728,0.5588235294117647
290,-7.401535492428914,17,10.494498316824812,0.5882352941176471
291,-6.699539458070672,17,10.42374761106701,0.5
292,-6.202012274553929,16,10.905916411643895,0.5
293,-5.7637140264907725,16,11.597728762688687,0.5
294,-6.977688364459746,18,10.519005711492763,0.5
295,-6.591097799965358,18,11.097751216186772,0.5
296,-6.455486350538738,18,11.381711055004503,0.5
297,-6.212222367218779,17,11.864816438288084,0.5294117647058824
298,-5.895923049998217,16,11.769873213335243,0.53125
299,-5.783157336191589,16,11.823327562389542,0.53125
300,-5.683567432215744,16,11.975992591785197,0.53125
301,-5.4187382631956,16,12.092970620109671,0.5
302,-5.222820524466191,16,12.387731973362042,0.5
303,-5.165308286193927,16,12.470295018295612,0.5
304,-5.106704613392746,16,12.547486919995468,0.5
305,-5.116483666635471,16,12.444882629658665,0.5
306,-4.692054981255407,15,12.720724121461728,0.5
307,-4.763784849198401,15,12.21270174640886,0.5
308,-4.925414482352234,15,11.554895420834098,0.5
309,-4.883341797694024,15,11.215000778216854,0.5
310,-5.689087361573413,16,10.179880421839178,0.5
311,-5.8356189522067226,16,9.964739649188736,0.5
312,-5.9368237365744285,16,9.916460119361112,0.5
313,-7.075353927082723,17,9.248448644878035,0.5294117647058824
314,-7.319609623325672,17,9.369473488884388,0.5588235294117647
315,-7.363695326144866,17,9.393747375455536,0.5588235294117647
316,-7.660471651340392,18,9.280407199944957,0.5277777777777778
317,-7.434620400979013,18,9.66766592892399,0.5277777777777778
318,-7.210728179970236,18,10.080739177882869,0.5277777777777778
319,-6.75712072532111,18,10.539411204475536,0.5277777777777778
320,-6.63763088960184,18,10.714586426968728,0.5277777777777778
321,-6.63770668047308,19,10.9211353704121,0.5
322,-6.992954472538542,20,10.82812724937608,0.5
323,-6.680666582750973,20,11.25011698460597,0.5
324,-6.2686229711981465,19,11.522065910664644,0.5
325,-6.122685264091944,19,11.704361006260202,0.5
326,-5.913079592723685,19,11.988270856776312,0.5
327,-5.572524299023003,18,12.171616262658938,0.5
328,-5.368095003743512,18,12.36546556880638,0.5
329,-5.181613286614597,18,12.703423077120409,0.5
330,-5.228788811045533,18,12.65662882733814,0.5
331,-5.311059872283606,18,12.601491185049484,0.5
332,-5.462324564636185,18,12.336152898801666,0.5
333,-5.550172103870716,18,12.209926012031069,0.5
334,-5.46359824217534,18,12.325373776939912,0.5
335,-6.503594047258649,19,11.62645982876814,0.5263157894736842
336,-6.279828409140725,19,11.944973084580036,0.5263157894736842
337,-7.232467135510698,20,11.093107339874663,0.525
338,-6.746443707299326,20,11.374773241597689,0.5
339,-6.764534303842983,20,11.31221460120639,0.5
340,-6.827075763651382,20,11.162024720920048,0.5
341,-6.79206400308589,20,10.986347486507954,0.5
342,-7.408348649421528,21,10.510283237778117,0.5
343,-7.304404635829279,21,10.666829041129962,0.5
344,-6.618310297877606,19,10.988325498798892,0.5
345,-6.306089681919365,19,11.557523774537827,0.5
346,-7.020821182906323,20,10.889588523480286,0.5
347,-7.688280556282513,21,10.479696142443506,0.5
348,-7.660587115106688,21,10.621096579674909,0.5
349,-7.622915306502607,21,10.595442520489126,0.5
350,-6.98277527635466,19,10.74134850434382,0.5
351,-8.030200395323192,20,10.082603008435244,0.525
352,-8.419108417633037,20,9.879183034895595,0.55
353,-8.011858002899928,20,10.047380667020818,0.525
354,-7.397667974690412,19,10.143645352063585,0.5
355,-8.197785064408954,20,10.076034543675153,0.525
356,-7.92333047826349,20,10.403766906361344,0.525
357,-7.747145668227583,20,10.657808200060392,0.525
358,-7.807194481310099,20,10.40161858983535,0.5
359,-7.68741017814313,20,10.668517814996644,0.5
360,-7.70900849742163,20,11.073159274071536,0.525
361,-7.438175235731315,19,11.378097728431134,0.5526315789473685
362,-7.236701969472962,19,11.733663396638802,0.5526315789473685
363,-7.718441365965497,20,11.221270316912324,0.525
364,-8.26383066207794,21,10.685980098260538,0.5
365,-8.20225512803273,21,10.815425128319632,0.5
366,-7.7028891447469245,20,10.926742657127086,0.5
367,-7.634896807342841,20,10.973044728901542,0.5
368,-7.184572720208542,20,11.556557029122448,0.5
369,-6.757565615824608,20,12.056734836110582,0.5
370,-7.392933673505009,21,11.685370463676914,0.5
371,-6.989331865726126,21,12.115788687574266,0.5
372,-7.537062456382249,22,11.809760443571015,0.5
373,-7.40784739971264,21,11.690655917922566,0.5
374,-7.255803246537375,21,11.91041825946351,0.5
375,-7.486160921013399,21,11.915729730381122,0.5238095238095238
376,-7.486450825098395,21,11.978689376775977,0.5238095238095238
377,-7.714686072450243,21,12.00562293799956,0.5476190476190477
378,-7.586235451552024,21,11.814343644282266,0.5238095238095238
379,-7.592222630994403,21,11.75252979516686,0.5238095238095238
380,-7.684457642899948,21,11.546881068535344,0.5238095238095238
381,-7.78401635182614,21,11.255107583704214,0.5238095238095238
382,-7.915909263992649,21,10.93845980724915,0.5238095238095238
383,-8.244146640323114,21,10.79685028043302,0.5476190476190477
384,-8.100635079423867,20,11.01668260356081,0.575
385,-8.210075502678663,20,10.833236776384645,0.575
386,-8.599310249517375,20,10.574856178987922,0.6
387,-8.7563877105096,20,10.288241094459156,0.6
388,-8.68260612129686,20,9.688525644732811,0.55
389,-8.535361471977145,20,9.900756906250033,0.55
390,-8.2801477298486,20,10.214183246805472,0.55
391,-8.12097713432703,20,10.602120413967423,0.575
392,-7.999555678110953,20,10.73089923876624,0.575
393,-7.444400914296634,20,11.1843564477802,0.55
394,-8.009291424253522,21,10.67807467588611,0.5238095238095238
395,-7.567824567226276,21,10.73798205620318,0.5
396,-7.117428434342665,20,10.766763168955787,0.5
397,-7.329008869371501,20,10.49923023594604,0.5
398,-7.019384460286642,20,10.887626744389983,0.5
399,-7.344210902891884,20,10.510865062973716,0.5
400,-7.361362356249456,20,10.657245220256783,0.525
401,-7.151829932956042,20,10.823128296980364,0.525
402,-7.330425179772627,20,10.987550865436983,0.55
403,-7.321533336160978,20,11.001093568624215,0.55
404,-8.224742800974049,21,10.294322002724952,0.5476190476190477
405,-7.961938823073231,21,10.668873790773326,0.5476190476190477
406,-7.932190307988524,21,10.76631623218838,0.5476190476190477
407,-8.521588752697117,22,10.512172078843292,0.5454545454545454
408,-8.186138167579363,22,11.01381370399018,0.5454545454545454
409,-8.222336807921065,22,11.040345696805828,0.5454545454545454
410,-7.808197730158764,21,11.22907065362916,0.5476190476190477
411,-7.761247923559711,21,11.238755010031706,0.5476190476190477
412,-7.811885296173921,21,11.149755317872888,0.5476190476190477
413,-7.8052868975526835,21,11.155323806863956,0.5476190476190477
414,-7.719026905488712,21,11.201790651438545,0.5476190476190477
415,-7.6588299952935825,21,11.319453193685456,0.5476190476190477
416,-7.35268701020291,20,11.42278811442868,0.55
417,-7.3870022468568575,20,11.386731836971553,0.55
418,-7.1816622949338,19,11.28497111660058,0.5526315789473685
419,-7.611124047478865,19,10.664498571449885,0.5526315789473685
420,-7.633867383688724,19,10.55685300006854,0.5526315789473685
421,-7.045519808185776,19,11.01787418578838,0.5263157894736842
422,-7.40392001731971,20,10.751979265407908,0.5
423,-7.174480941019157,20,11.064963216786378,0.5
424,-6.859178765021929,20,11.328658056035945,0.5
425,-6.66502126016236,19,11.18356018507449,0.5
426,-6.824873782316127,19,10.890842708839417,0.5
427,-7.509288412298734,20,10.819503605440596,0.525
428,-7.426872639187963,20,10.862703574481907,0.525
429,-6.837401716218926,20,11.386559837104093,0.525
430,-6.882024182103819,20,11.506445785850472,0.525
431,-6.493822326910163,20,11.77393140104571,0.5
432,-6.197449236686146,20,12.269989002021756,0.5
433,-6.174668857349874,20,12.339682878300597,0.5
434,-6.376425220816095,20,11.963614151600542,0.5
435,-6.602338503930151,20,11.60436875030225,0.5
436,-6.356239715413506,19,11.37205744306478,0.5
437,-6.526862475391844,19,11.092159531362563,0.5
438,-6.519327098378109,19,11.007947519924958,0.5
439,-6.711956593544405,19,10.90011506537992,0.5263157894736842
440,-6.807443071041072,19,10.951651709275549,0.5526315789473685
441,-6.99089696389415,19,10.52777185115812,0.5526315789473685
442,-6.544064915376159,18,10.809580472074432,0.5555555555555556
443,-6.4506191909380295,18,10.936706468989708,0.5555555555555556
444,-6.086052879755241,16,10.717440518890408,0.5625
445,-5.976989751574255,16,10.841689895051829,0.5625
446,-5.803483118162721,15,10.521845233235828,0.5666666666666667
447,-6.811984318597412,16,9.247807425983313,0.5625
448,-6.180537462200752,16,9.236754337554997,0.5
449,-6.242493436633491,16,8.991587917912577,0.5
450,-6.877186479936447,17,8.550394068432347,0.5
451,-6.564081756015213,17,8.638552049143795,0.5
452,-7.236990719211023,18,8.261596345869853,0.5
453,-6.983466033975647,18,8.748822341890595,0.5
454,-7.518671752143078,19,8.721075179818643,0.5
455,-7.525986926809645,19,9.218249579154412,0.5263157894736842
456,-7.305603228983776,19,9.62325259999625,0.5263157894736842
457,-6.850861311379053,18,10.115536050678832,0.5277777777777778
458,-7.405032806392146,19,10.001048071704918,0.5263157894736842
459,-6.769093206467457,18,10.688337550011097,0.5277777777777778
460,-6.614480194944711,18,11.0719396817904,0.5277777777777778
461,-6.308745035802973,18,11.77120615839297,0.5277777777777778
462,-6.194828207929678,18,12.068754278862835,0.5277777777777778
463,-5.950356749286627,18,12.556231411974192,0.5277777777777778
464,-5.903349613606218,18,12.750737701270616,0.5277777777777778
465,-5.813526476702914,18,12.918396107197257,0.5277777777777778
466,-6.336873163098584,18,12.371674282658574,0.5277777777777778
467,-6.262547486509199,18,12.545492834178614,0.5277777777777778
468,-6.148657737180205,18,12.759437432819087,0.5277777777777778
469,-6.082588390074781,18,12.957553396156564,0.5277777777777778
470,-5.738098330730928,17,13.22219520824084,0.5294117647058824
471,-5.568909081387695,17,13.48888485361794,0.5294117647058824
472,-5.608259148714296,17,13.554060824506854,0.5294117647058824
473,-5.4693319579788735,17,13.780254409034857,0.5294117647058824
474,-5.553798913732591,17,13.695470782242728,0.5294117647058824
475,-5.483520209883516,17,13.83417425618092,0.5294117647058824
476,-5.660033813686513,17,13.594960716102378,0.5294117647058824
477,-6.160683537360782,17,12.935704745153114,0.5294117647058824
478,-5.841409138632982,16,13.017837809284272,0.53125
479,-5.681463834412159,15,12.900973050508162,0.5333333333333333
480,-5.972557057772916,15,12.074978741182589,0.5333333333333333
481,-6.213079349087898,15,11.287374423862104,0.5333333333333333
482,-7.734893536899819,16,9.356360567878593,0.5625
483,-7.998861339655316,16,8.559917745490132,0.5625
484,-8.413614212849359,16,8.056156628410047,0.59375
485,-9.13511269339513,17,7.609224997883005,0.5882352941176471
486,-8.879914275589577,17,7.9652458517182785,0.5882352941176471
487,-9.484221086528956,18,7.6170222029333985,0.5833333333333334
488,-9.14815685914087,18,8.003627363769656,0.5833333333333334
489,-8.69391156869362,17,8.267915965771834,0.5882352941176471
490,-7.95039359970829,17,8.914331981130132,0.5294117647058824
491,-7.846934998326207,17,9.343285468211349,0.5294117647058824
492,-7.7540295756741475,17,9.689934867534944,0.5294117647058824
493,-7.310448636558127,17,10.215010038193116,0.5294117647058824
494,-7.417844869282948,17,10.41602513394349,0.5588235294117647
495,-6.775644411188422,17,10.503852517485694,0.5
496,-6.59100991819631,17,10.694734984230998,0.5
497,-6.813963936120442,17,10.66738506048967,0.5294117647058824
498,-6.534697459297866,17,10.879074305909818,0.5294117647058824
499,-6.522613869634177,17,11.236976147059869,0.5588235294117647
500,-6.283450744587793,16,11.298846673370392,0.5625
501,-6.308171269846217,16,11.302052505427053,0.5625
502,-6.250635094623702,16,11.36616990321654,0.5625
503,-6.076065476406803,16,11.590015924433214,0.5625
504,-6.019506279067707,16,11.645532144042509,0.5625
505,-5.802910742449814,16,11.967337157140271,0.5625
506,-5.840373967847874,16,11.914517521447417,0.5625
507,-5.926134614921313,16,11.7535949938681,0.5625
508,-6.792451247570804,17,10.713674194871295,0.5588235294117647
509,-7.738909953397367,18,9.686288535872428,0.5555555555555556
510,-7.579395075694983,17,9.517135173183505,0.5588235294117647
511,-7.666378103993137,17,9.316850807684636,0.5588235294117647
512,-7.546486671013091,17,9.479408675301162,0.5588235294117647
513,-7.619919435838479,17,9.41255939316028,0.5588235294117647
514,-7.843176085928038,17,9.466961317403817,0.5882352941176471
515,-8.792283963676802,18,8.577489647479092,0.5833333333333334
516,-8.686711825832495,18,8.291866951750476,0.5555555555555556
517,-9.117424100685737,19,7.934116950017864,0.5263157894736842
518,-9.071809443337733,19,8.035236347676257,0.5263157894736842
519,-8.92647357187687,19,8.376610264346922,0.5526315789473685
520,-8.775392160212188,19,8.58505209612322,0.5526315789473685
521,-8.201830192189684,19,9.158106669198022,0.5263157894736842
522,-7.554584772153286,19,9.83396224269777,0.5
523,-7.472425136912427,19,10.436640801555171,0.5263157894736842
