Timestep,Reward,Num Vehicles,Speed
99,-12.81972460741984,25,7.851704140202704
100,-12.746184761934781,25,7.771031637978488
101,-12.784226153615545,25,7.718389432858914
102,-11.776973783679967,25,8.056326046042408
103,-11.2073076577969,25,8.544112240538679
104,-10.670424855301164,25,9.010027019266586
105,-9.840558339773768,25,9.76970399237604
106,-9.482659163403886,25,10.26244093770752
107,-8.969965296289292,25,10.730895323365807
108,-8.63553264645589,25,11.176042529301544
109,-8.331294949684805,25,11.406504416800782
110,-8.152436107421988,24,11.39272591952104
111,-8.030961951958808,24,11.564338495059742
112,-7.981733902124341,24,11.642758631551436
113,-7.9088335948066915,24,11.729267807150158
114,-7.909446438996756,24,11.761301909761544
115,-7.46499118093249,22,11.735964699564427
116,-8.179189919914029,22,10.877178030824512
117,-7.964364185284386,22,11.049603568615003
118,-7.775960653093017,22,10.894782044462154
119,-8.41717787390309,23,10.505124924342072
120,-8.268879711247717,23,10.687875310590686
121,-8.26685089188179,23,10.638164873291496
122,-8.203033248532968,23,10.693069443678912
123,-8.609581380706,24,10.698066937029301
124,-8.703034478231455,24,10.924319389264367
125,-8.687228600003152,24,11.303779488630738
126,-9.465916094153924,25,10.860959905330517
127,-9.379947520426105,25,11.062477928958312
128,-8.89459053184382,25,11.399105292079119
129,-9.502672764328574,26,11.235870091523074
130,-9.285243619974493,26,11.337405322180972
131,-9.286097533011699,26,11.072914951210457
132,-8.805606039004806,26,11.372503845763957
133,-8.384668795378865,26,11.743705034269302
134,-8.186516229660368,26,11.883782984349752
135,-7.835232117632314,26,12.051513763229625
136,-7.5611217997637015,25,12.123743294983827
137,-7.529045204685242,25,12.138457687024074
138,-7.461355377452597,24,11.98125944290912
139,-6.879127539588735,23,12.2049734313768
140,-6.848844021683897,23,12.332571781039679
141,-6.357272170821633,22,12.638923090300738
142,-6.173071079471997,21,12.541775403019082
143,-5.851816249145462,21,12.927407546149208
144,-6.081590740727251,21,12.604070989550646
145,-6.175730671375129,21,12.460939876632578
146,-6.675349888036331,21,11.845926573425762
147,-6.405006133828781,21,12.259974472080149
148,-7.154648578501289,22,11.78513412664862
149,-7.746778259020878,22,11.119927609040698
150,-7.991986882607145,22,10.907266870497688
151,-8.880652684808233,23,10.322373289661323
152,-8.639527465704582,22,10.359817440451828
153,-8.735991645489532,22,10.611185083596299
154,-9.59107174522816,23,10.201280623388245
155,-9.532954003072145,23,10.24986903800613
156,-10.257652932489655,24,9.924557143101552
157,-11.329681360358908,25,9.278214940785317
158,-11.501588639697529,25,9.13012539032898
159,-11.897369871691776,25,9.072262291994942
160,-11.986762784908802,25,9.024862558932453
161,-12.446493585808318,25,9.197172645678414
162,-12.571412221852283,25,9.383459249938756
163,-12.069384229132348,24,9.631027640000628
164,-12.556066494699785,25,9.574400801987368
165,-11.9726947391717,25,9.97512661639592
166,-11.530293844117729,25,10.215581484898907
167,-11.38591257408183,25,10.457042576806698
168,-11.343567464732564,25,10.557432888429183
169,-11.412433067349985,25,10.448326300014484
170,-11.520754683972545,25,10.245894409367049
171,-11.280784107491225,25,10.370698770547799
172,-11.386898043335032,25,10.14235294317961
173,-11.368753034040072,24,9.768179427261318
174,-11.936057688089807,25,9.347952836442992
175,-12.202934878021946,25,9.216326642867893
176,-12.802514892348393,26,9.075995154185948
177,-12.991837653862795,26,9.183572990735966
178,-13.132345732488101,26,9.083380078575804
179,-12.862745343140269,26,9.347591112980087
180,-12.840117319901696,26,9.372240449535964
181,-12.457587175646482,25,9.352586426805956
182,-12.367568825282042,25,9.369634850682528
183,-13.193241559750655,26,8.968830271248384
184,-13.044270958456158,26,8.980643642463916
185,-12.94637112954219,26,9.016674631757017
186,-13.021418371646744,26,8.80067827413962
187,-12.869374479383222,26,8.844080623267182
188,-13.31676031561011,26,8.312958894938014
189,-14.041359561034726,27,7.980732081596885
190,-14.056365956542734,27,8.049418341608083
191,-13.717602580659419,25,7.98643268433747
192,-13.806578227653072,25,8.151130520147456
193,-13.684207237440393,25,8.339094429729396
194,-13.53131303947751,25,8.59707804334703
195,-13.4026779209556,25,8.808408205755748
196,-13.528565849371292,25,8.996858629656844
197,-13.500655336199014,25,9.078598684695518
198,-14.159468346860084,26,8.846754704838867
199,-14.181900897314918,26,8.852534930419292
200,-14.002493372964283,26,9.02709577066756
201,-13.837151898742418,26,9.232205837167445
202,-14.673861672650867,27,8.840405188075227
203,-14.769753241537671,27,8.683399990779995
204,-15.640630530810586,28,8.257069692067935
205,-15.708902177020263,28,8.127085296382493
206,-15.919226603784162,28,7.824076956193613
207,-15.833509788686792,28,7.893699964613512
208,-15.556424292852954,28,8.028361573333381
209,-15.954767844861587,28,7.960316535590059
210,-16.443615085639752,28,7.573368003886364
211,-16.79825980182745,28,7.428193180858196
212,-16.912728432973797,28,7.27941683127749
213,-17.41095388711563,28,6.787841321038308
214,-18.190543425678364,29,6.516466366642991
215,-18.963391587483578,30,6.300071691508582
216,-18.80127978102124,30,6.479502096832639
217,-18.624267786648073,29,6.475072533520772
218,-18.464248851132183,29,6.675363644715237
219,-18.425155377386602,29,6.751877538293144
220,-18.282756938071714,29,6.9291352671013
221,-18.306944275163776,29,7.170468988943838
222,-18.24320666621883,29,7.265820859694069
223,-17.795646063627398,28,7.3595770843617005
224,-17.93285297309545,28,7.474866123885425
225,-17.72303326444227,27,7.2941505894138645
226,-17.708158379750287,27,7.313102457355337
227,-17.31803000712268,26,7.226792208521663
228,-17.37746482365428,26,7.162665010694302
229,-17.436146286268446,26,7.089177795650456
230,-18.181843251822496,27,6.78446351883748
231,-18.26115801251606,27,6.672751540240132
232,-18.564078322015526,27,6.239116772548616
233,-17.87298779891672,25,6.024089380709879
234,-16.802660083086025,25,6.400385379718861
235,-15.7192707950477,24,6.39752840853426
236,-15.238028633808545,24,6.618486973867282
237,-14.610275570179335,24,6.80430111276247
238,-15.087030384403688,25,6.739615981050657
239,-14.705366229739184,25,7.025914239365737
240,-14.594804185700523,25,6.910901134751661
241,-13.726926852098313,25,7.149274740983531
242,-13.008600615087994,25,7.361778368648521
243,-12.334286017169578,25,7.7842522901773705
244,-11.823218311561902,25,7.868156054177027
245,-11.516236992607734,25,7.851585657482831
246,-10.942580497348917,25,8.193605684336632
247,-11.244711904399338,25,7.971419215086244
248,-11.716218359444959,25,7.646200208847924
249,-12.323628129920733,25,7.156101166180398
250,-12.971460975888926,25,6.920499644586406
251,-13.654020923902362,25,6.724971270972471
252,-13.032485576766838,25,6.858049739532511
253,-12.246036595218953,25,7.204600426193293
254,-11.738356330769868,24,7.384533037797717
255,-11.10283120489906,24,7.700759741224036
256,-11.791018945536397,25,7.38257049815663
257,-11.062937315185401,25,7.657453544584735
258,-10.83793086821332,25,7.966247592967241
259,-10.43938727984838,25,8.457471124834539
260,-10.283925853112073,25,8.45034599280943
261,-10.101110149982322,25,8.558535208801038
262,-10.163846908240886,25,8.447895528132328
263,-10.232141004420878,25,8.659221300628008
264,-10.436108185831042,25,8.749017276785867
265,-10.41896976238518,25,8.826325311808922
266,-10.716150270615474,25,8.793978624805838
267,-10.685793191223665,25,8.813479800764828
268,-11.704686443806958,26,8.4690962006276
269,-11.938804599690469,26,8.483878506936525
270,-12.71736251943448,27,8.11969936966157
271,-13.101288180044868,27,8.028521970133799
272,-12.833591455695972,27,8.279206703719362
273,-12.79101121834384,27,8.378049931739923
274,-12.42794122559991,27,8.653229523585468
275,-12.417912006427596,27,8.714028440771092
276,-13.071612221829424,28,8.5538715919168
277,-12.857001343781508,28,8.792022200635477
278,-13.611317867916675,29,8.552672501980782
279,-13.874119989911742,29,8.427705710775584
280,-13.619367052453144,29,8.709892367088422
281,-13.396735901570334,29,8.967515171794146
282,-13.069777979823561,28,9.026860077840185
283,-12.88780703554324,28,9.21767704831039
284,-12.356397745561942,26,8.912200695192285
285,-12.412942737323439,26,8.901083180124822
286,-12.090026282735717,25,8.896984811477745
287,-12.072147610824306,25,8.943756490862024
288,-11.540381902280211,24,9.162337559774787
289,-12.298505118209455,25,8.84757629094507
290,-12.446218646564759,24,8.613348980544286
291,-12.051246739127638,23,8.692085046608794
292,-12.620323957830463,23,8.040880153753271
293,-12.530183634959235,23,8.185291841406286
294,-12.634939524973479,22,7.831971515743745
295,-12.522154397197905,22,8.03035367092823
296,-12.722683867431432,22,8.114553091645982
297,-12.574752424916651,22,8.440746192663518
298,-12.620888946025612,22,8.361979866170076
299,-12.452340066436074,22,8.423035157371219
300,-12.245528581880544,22,8.679488054388772
301,-12.371471861518978,22,8.461144045238632
302,-12.265143336746478,22,8.591724368500307
303,-12.528100008257795,22,8.364761244616112
304,-12.005111434072603,21,8.406319016859658
305,-12.001301950524466,21,8.30388903841917
306,-11.826400415365756,20,7.866133108598385
307,-12.07138665466139,20,7.320736343219103
308,-12.500525000073768,20,6.554916861853551
309,-12.431690564174938,20,6.222267694769286
310,-13.196884158451997,21,5.923814746786195
311,-12.756165138853328,21,6.42317693385353
312,-12.441002298929773,21,6.759147158156545
313,-13.148465183748215,22,6.688912479182165
314,-12.919424953714042,22,6.796492745262432
315,-12.13578241906704,22,7.161849212185245
316,-12.21165766169737,23,7.105846356221943
317,-11.638388328575559,23,7.610672547355643
318,-11.228382357575827,23,7.677769306849519
319,-10.639304699663313,23,8.091293653060278
320,-10.426097358553683,23,8.448961132783001
321,-11.206859459491346,24,8.404614784028366
322,-12.479590169767015,25,8.131031760464309
323,-12.192810143471995,25,8.418957893168313
324,-12.298257578394953,25,8.3441965706728
325,-11.713547874451224,24,8.34055657743748
326,-11.66685864948337,24,8.371424793755862
327,-11.637607627948215,24,8.45710388056392
328,-10.83472232696657,24,8.886856117194828
329,-10.663462593012653,24,9.106257038164701
330,-10.48732128096194,24,9.386433664211252
331,-10.239462106668496,24,9.668546545416381
332,-10.059906953488747,24,9.930767664200689
333,-9.91690308320078,24,10.026626954651979
334,-9.892646252900347,24,10.038210191120431
335,-10.630780825686129,25,9.629065405137556
336,-10.592398004624936,25,9.64841310820801
337,-11.177030061045892,26,9.441053552473898
338,-10.945193168660982,26,9.571472852550968
339,-10.83968160953831,26,9.628067551766419
340,-10.911460060533816,26,9.495133926596326
341,-11.170274003205376,26,9.159034944068635
342,-11.713014567361686,27,9.032890541918166
343,-11.559401785571746,27,9.086255204924889
344,-11.504426095772903,26,9.015535008792508
345,-11.406460828193072,26,9.15872103563997
346,-11.985101182966975,27,9.024107384929469
347,-12.560011838080586,28,8.880042470913478
348,-12.127467302613331,28,9.213832066242537
349,-11.942314129523323,28,9.378101492832917
350,-11.734807550167613,28,9.4692999550512
351,-12.278835362201965,29,9.219845507658691
352,-12.14871077454886,28,9.269854739694368
353,-12.079004293611334,28,9.293791621440805
354,-11.055253582446145,27,9.481808042763735
355,-10.6714114316824,27,9.684080996236911
356,-9.825855310065679,26,10.154667947137765
357,-10.360183979546663,26,9.730884371313405
358,-10.811659896512868,26,9.406587274840136
359,-10.055082395828707,25,9.596382735784246
360,-9.737936763898691,24,9.722942944518561
361,-9.694090054020087,23,10.048882299781072
362,-9.730621037637329,23,10.247434061446306
363,-10.474493915738684,24,9.94384766398492
364,-11.337925287193318,25,9.652010943264905
365,-11.020068274417483,25,9.716061309687065
366,-10.824807291533283,25,9.892964211326648
367,-10.898063038784802,25,9.82988241985948
368,-10.834750775553642,25,9.89086570268477
369,-10.877347953807012,25,10.150076785444012
370,-11.641466274842475,26,9.779597739256255
371,-11.794624878838919,26,9.915642645185576
372,-12.384374444008126,27,9.789437768137573
373,-12.064575463780828,27,10.148613503421242
374,-11.432490279423753,27,10.165061221380874
375,-10.825692016805402,27,10.482912473018374
376,-10.431468892471955,27,10.719285482431575
377,-10.167430855783785,27,10.606454813908353
378,-10.244108358065818,27,10.456683565135219
379,-10.213503851949154,27,10.413720120412949
380,-10.482326849788887,27,10.04193904463172
381,-10.939203644568009,27,9.825742734681496
382,-11.366384902737401,27,9.614921803119637
383,-11.31451046087834,26,9.610181705984562
384,-10.954372982807227,26,9.703740284934703
385,-10.862083362186063,26,9.763703741485397
386,-10.70048711017854,26,9.82091005045111
387,-10.030509997811363,26,9.947990036303262
388,-10.893980539873482,27,9.311546568205596
389,-11.058822727966025,27,9.317692363392343
390,-11.028019478464815,27,9.190748432471317
391,-11.15693969755279,27,9.338866248589104
392,-11.406898068499352,27,9.335271604454
393,-11.489385231950127,27,9.249820358405756
394,-12.379840850370114,28,8.753532283369232
395,-12.803047003524304,28,8.557242342635329
396,-12.669176197205287,28,8.230688268374257
397,-12.825446756061973,28,8.176330597467905
398,-12.710085063374764,28,8.267067762741432
399,-13.481295272450838,28,7.794747982085054
400,-13.703963865699116,28,7.632221466379745
401,-13.053943414653638,27,7.667759971441916
402,-13.577715844088797,27,7.6941527492157755
403,-13.484557345900445,26,7.64623944322925
404,-14.43386198935157,27,7.3848246984827615
405,-14.71219420751066,27,7.194366710197285
406,-14.412461317803215,27,7.277265057395986
407,-14.757103784563759,28,7.156821119607407
408,-14.231073265942026,28,7.674229909370686
409,-13.438775320952464,27,7.760278772588179
410,-13.376986483192837,27,7.881309134461162
411,-13.306006986890381,27,8.178101719686497
412,-13.621530221688035,27,8.19978886352368
413,-13.511902279131117,27,8.385573521596704
414,-13.604211474649997,27,8.632843839811338
415,-13.634996195476152,27,8.657509366407819
416,-13.717884133273177,27,8.791922702183008
417,-13.8218613568102,27,8.690086818440731
418,-14.3382115589202,27,8.362174668619117
419,-15.161524088611388,28,7.9646589320809165
420,-14.812457561093352,27,7.867599347914473
421,-14.539504205153094,27,8.145462031561745
422,-14.538915133095536,27,8.191445684319591
423,-14.877231349967046,27,7.830307432748815
424,-14.738972795284607,27,8.004889441440977
425,-14.519865330887155,26,7.7572879320115895
426,-14.528567457644881,26,7.566751128968411
427,-15.349796195457541,27,7.25491876285107
428,-15.313608130603294,27,7.327628342448521
429,-14.748860163551612,26,7.582741716894383
430,-14.581107841878476,26,7.862627993575176
431,-13.968424197156136,25,8.061482758865274
432,-13.782091620163035,25,8.27980654563911
433,-13.731239730638286,25,8.411069081663685
434,-13.969306525728276,25,8.185235282914368
435,-14.10201909502835,25,8.008445221532439
436,-13.694099785105788,25,8.318459185618018
437,-13.356880936167684,24,8.305703977824844
438,-13.58529195530049,24,7.667564313524171
439,-13.569797360208229,24,7.320550426062106
440,-13.144284229832465,23,7.0544389907414695
441,-12.734207619210428,23,7.170976114387264
442,-12.013603260715238,22,7.12403068806094
443,-12.129672241445917,22,7.222064335286549
444,-11.873432821474486,22,7.253959340611773
445,-11.463510846414492,21,7.227861787244049
446,-11.667572293299164,21,7.350645888454367
447,-12.241940146487432,22,6.901676394051107
448,-12.308378260810208,22,7.010252552761048
449,-12.431565982582306,22,6.779694445532272
450,-13.398972253318457,23,6.248878325375623
451,-13.357288932804547,23,6.097961684157791
452,-13.513086375495009,24,6.2600276448081
453,-12.417701403937372,23,6.552177469443484
454,-12.561064481126092,24,6.729518962148135
455,-11.81152298184284,24,7.375739560467839
456,-11.732338668717663,24,7.4847264725653835
457,-11.681095860077301,24,7.650347606732525
458,-12.343088083143282,25,7.583186303575615
459,-11.74995710269164,25,8.074303164094987
460,-11.784623107735708,25,8.27868306574824
461,-11.539420968326791,25,8.650834419258118
462,-11.273323105519921,25,9.02056390986665
463,-10.70781100529917,25,9.45987409565651
464,-10.167722195844796,25,9.876201721991709
465,-10.163050445604787,25,10.13031056920939
466,-10.728954702029844,26,10.027922766973642
467,-10.637084312431567,26,10.203500040985874
468,-11.176677497723947,26,10.282797051055724
469,-10.333556524594131,24,10.741770861172881
470,-10.455860079858825,24,10.981837967497802
471,-10.700684432090695,24,10.809266763478249
472,-10.726141266187541,24,10.867278258461248
473,-10.190690672997844,24,10.938890013915428
474,-9.616765757500882,24,11.29027979478334
475,-9.373186905930291,24,11.574351292601063
476,-9.009452818194003,24,11.96066497390814
477,-9.891783427601473,25,11.35033865766088
478,-9.586416244739882,24,11.525502566294454
479,-9.594983283855049,24,11.668149250814944
480,-9.530029666836423,24,11.430057783209065
481,-9.821686978519386,24,11.214812373250128
482,-10.634928450407566,25,10.491792129108314
483,-10.910545511845259,25,10.176507059640267
484,-10.88933262618907,25,9.965693710839156
485,-11.414329427409376,26,9.694816965006446
486,-11.222114654825566,25,9.448306733562243
487,-11.90421219993558,26,9.29101713285935
488,-11.350094283996834,25,9.309778846131689
489,-11.226713342494689,25,9.551363151176647
490,-10.793792334816759,24,9.530973419654776
491,-10.063899673966635,24,9.724532911347884
492,-9.544246034941375,24,10.02055687503356
493,-9.363926932580965,24,10.20760997900531
494,-9.35626578604369,24,10.263750069724425
495,-9.278916833288145,24,10.374675110254357
496,-9.56867231842075,24,10.095217948980663
497,-9.29546669696305,22,10.17171496998354
498,-9.35003293294996,22,10.178045256759214
499,-9.274815651664772,22,10.272083323335819
500,-9.63426897455532,22,10.495361832429765
501,-9.816261336378664,22,10.316005870418481
502,-9.741804692928978,22,10.304906204595511
503,-9.596305267785155,21,10.186242356262492
504,-9.380497928808378,21,10.272898777891083
505,-9.222610095240446,20,9.959227962681572
506,-9.049515759827852,20,10.14532908649475
507,-8.87529861848357,19,9.965953602371501
508,-9.251710575385964,20,9.612943100719022
509,-9.657397040240998,21,9.134996421237528
510,-9.184337818524401,21,9.367718321462535
511,-8.795275878287118,21,9.835991851381772
512,-8.503891997514307,21,9.875154253542947
513,-7.978094586449821,21,10.211946347612457
514,-7.791770098774744,21,10.346323431783917
515,-8.571322665455362,22,10.14653986052035
516,-8.558376105166039,22,10.009844898452416
517,-9.434544447378071,23,9.434828068158305
518,-9.52224559080284,23,9.522677746715663
519,-9.597974898676442,23,9.392750319911647
520,-9.495653328018665,23,9.316009581482618
521,-9.528523635122616,23,9.34642025513006
522,-9.658607454397627,23,9.55014334648275
523,-8.884650531405287,23,9.881236504416421
524,-8.771451883962934,23,10.109804439025998
525,-8.606237815486335,23,10.323595269738666
526,-8.12924397115388,22,10.593578696056424
527,-7.631937177148149,21,10.904532887575543
528,-7.399472296186356,20,10.860977122656355
529,-7.508991300322126,20,10.794811199060883
530,-7.4536323346855875,20,10.904349248281932
531,-7.4837376702542295,20,10.94613223688168
532,-8.45523733525123,21,10.442738840944894
533,-8.850740214609422,21,10.172098449679478
534,-8.844216773833095,21,10.177432527581212
535,-8.58332376342993,20,10.16450153599531
536,-8.65782763970047,20,10.065371087877736
537,-8.545517958129224,19,9.73626647004419
538,-8.524105371728751,19,9.610222300939421
539,-9.133616701039205,19,8.853228081103339
540,-8.652287694657225,19,9.230604640832977
541,-8.516657731672888,19,9.520301656603925
542,-8.894539930040608,20,9.658457280088603
543,-9.447868147385835,21,9.630040357720066
544,-9.237507127565092,21,10.315688529923435
545,-8.824275224277814,21,10.593904018349908
546,-9.17108264997615,22,10.343362753751721
547,-8.660155944453704,22,10.760191292365583
548,-8.367954321592206,22,11.051253441474914
549,-8.107013167796344,22,11.414969804673554
550,-8.98682393516711,23,11.007790303852392
551,-9.662296483927543,24,10.593497809133773
552,-10.070297560358393,24,10.27278847998678
553,-10.500728959522366,24,10.399780523579308
554,-10.363551931287734,24,10.561553419202838
555,-9.346490995078197,24,10.964305106205769
556,-8.872698819976996,24,11.646997143149797
557,-8.797535508662456,24,12.123678389235991
558,-8.105546636915578,24,12.669105335353928
559,-7.769418830084854,24,13.037421819473456
560,-7.290808886402078,24,13.291415712725502
561,-6.8965220226392105,23,13.426528743961693
562,-6.152908346174609,21,13.692064396415436
563,-6.697206393030087,21,12.920464295776558
564,-7.435952724477629,22,12.336597195044595
565,-7.209153105819669,22,12.580361168026322
566,-7.389102239650122,22,12.471542980199212
567,-7.83925432801905,22,12.341039173474554
568,-8.072290906466428,22,12.067546803766696
569,-8.280048595678942,22,12.02790922701197
570,-8.22328138022795,22,11.895942253610372
571,-8.552067561726165,22,11.771577116826935
572,-8.859887238042331,22,11.272036651471536
573,-9.086305960315896,22,10.845806970219808
574,-8.840785372065852,22,10.866679070532317
575,-9.071904900086901,22,10.693510485699854
576,-8.854567247119487,21,10.412510925511938
577,-9.997469385265228,22,9.547989927278605
578,-10.078484535061735,22,9.387429633521798
579,-9.47869676696978,22,9.371880113032324
580,-8.452297969304583,22,9.943006850242524
581,-8.151158973162458,22,10.15254999578381
582,-8.939002511856875,23,9.626697855634529
583,-9.311696354662654,23,9.462066702897518
584,-10.073123585100019,24,9.061762624832387
585,-9.900861060531817,24,9.55030876912119
586,-9.766962682141845,24,9.823385215522038
587,-9.27532296477204,24,10.157241621108907
588,-9.248224866883259,24,10.49012340900334
589,-9.10368518775182,24,10.226936599219611
590,-8.486727862583596,24,10.697424508666687
591,-9.007396980737635,25,10.60824017371564
592,-8.440651636751884,25,11.31413666068587
593,-7.9895689089337,24,11.585744934100148
594,-7.867877618416118,24,11.839623010288639
595,-7.7438348621596225,23,12.0233561782469
596,-7.468622157726836,23,12.415415837767497
597,-7.567793941761178,23,12.34651312792472
598,-8.379193132160674,24,11.757773754705957
599,-8.29198060896157,24,11.620054715659036
600,-8.233797979947003,24,11.689516940457763
601,-8.200092335509638,24,11.75926117625743
602,-8.079171749907708,24,12.008673830207735
603,-8.267043221756383,24,12.063813798538574
604,-7.616197619555554,23,12.364397011942058
605,-7.432119950770044,22,12.641051598988826
606,-7.013476912628722,21,12.95029080755265
607,-6.579152187168719,20,13.094264171304445
608,-6.994633368448333,20,12.514555618575923
609,-6.980710425516111,20,12.077614378571367
610,-6.8405627852450515,20,12.25297440152112
611,-6.372434063609781,19,12.357694506825313
612,-6.268473643776341,19,12.167453466361934
613,-6.012314887826184,19,12.523904675104058
614,-6.663689322410346,20,12.042245193196845
615,-6.895238677082829,20,12.126505911965017
616,-6.890808229111408,20,12.154692792972833
617,-7.558411402463393,21,11.679414698891453
618,-7.578493940165504,21,11.678592864315895
619,-7.952138179161545,21,11.04418159856248
620,-7.9386662742550635,21,10.88968702689212
621,-8.41459364014172,21,10.604834162715392
622,-8.176031504469963,20,10.48509005059515
623,-8.249453305928451,20,10.353337560008384
624,-8.89234557443145,21,9.971457207425393
625,-9.685708668255486,22,9.539625336151362
626,-9.718321460429554,22,9.814541794587191
627,-10.672935724784642,23,9.525481353514564
628,-11.345214756270087,24,9.148794580686909
629,-11.428172723414308,24,9.029362921084084
630,-11.503245861180021,24,8.93336356258727
631,-11.30427780553355,24,9.131691057715882
632,-11.153610285263788,24,9.377225785680364
633,-11.207018193949008,24,9.641582561823098
634,-10.448424216545908,22,9.902755726213478
635,-10.67029459125687,22,9.929855575733573
636,-11.272840113086826,22,9.275411858605578
637,-11.159395438496603,22,9.38858806432889
638,-11.119469599125551,22,9.388856988292563
639,-11.1897865600556,22,9.326492200778409
640,-11.852057474365129,23,9.036916210556214
641,-12.101743613532923,23,9.071417647360086
642,-12.087807564886049,23,9.061819450311338
643,-11.993069096416377,22,8.749503511906928
644,-12.139205276390507,22,8.521427227949815
645,-12.258260753939666,22,8.358487386619506
646,-12.271905379514047,22,8.320625069501704
647,-12.414184101835792,22,8.509512973403742
648,-11.897889888913305,22,8.539121697323411
649,-11.552709085282661,22,8.680400120542311
650,-11.595273234404072,22,8.640362624204528
651,-11.447891467801776,22,8.559725755208348
652,-11.251732361703196,22,8.725376346779937
653,-10.256676703660222,22,9.15129580107479
654,-9.27312263340211,22,9.56668934254371
655,-8.717057699348292,22,10.017709696635807
656,-8.016091627856355,22,10.387939282420108
657,-8.047174955200468,22,10.305954353341887
658,-8.122471840327767,22,10.026943202225697
659,-8.890736985466024,23,9.211589117173071
660,-9.866844482200362,23,8.565015204445476
661,-9.887612799266762,23,8.710951731814722
662,-10.332616511601303,23,8.809168245370612
663,-9.799577971760389,21,8.803488826568767
664,-10.277742622372473,21,8.264539882085412
665,-10.209649866810002,21,8.398825351517532
666,-10.351927388470544,21,8.281884768041357
667,-9.941280571293015,21,7.887957319732534
668,-9.213823280356191,21,8.20083776781125
669,-8.905610043463893,21,8.613803948927965
670,-8.57356570137128,21,8.705479833699092
671,-8.347300866481401,21,8.794304424670552
672,-8.161724418880903,21,9.058212162017634
673,-8.180124361569412,21,9.43930780559298
