Timestep,Reward,Num Vehicles,Speed,Waiting time
99,-1.5408343619951217,3,12.81813483077527,0.6666666666666666
100,-1.5590525712711112,3,12.625093184574103,0.6666666666666666
101,-1.529073295231887,3,12.991785439530297,0.6666666666666666
102,-2.282805504312301,4,9.664951954333509,0.625
103,-2.237973904774768,4,10.13044155264476,0.625
104,-2.172397496957961,4,10.759398099378146,0.625
105,-2.132298508398698,4,11.147658865668769,0.625
106,-2.1047104244132804,4,11.329718742168096,0.625
107,-1.7881011106252278,4,11.842533047781089,0.5
108,-1.697864799991713,4,12.581455106829988,0.5
109,-1.6249582545666692,4,13.186962671217833,0.5
110,-1.410714557959106,4,14.243023197156033,0.5
111,-1.2820216849262156,4,15.192398639534463,0.5
112,-1.2295888270011153,4,15.28492953356395,0.5
113,-1.9656126393165645,5,12.419979906079648,0.5
114,-1.916177031163743,5,12.722864906748535,0.5
115,-1.923645789558076,5,11.791706829940818,0.5
116,-1.9913145944071111,5,10.52773107594667,0.5
117,-1.9714285978420247,5,10.450696884223587,0.5
118,-2.0731327918372187,5,9.6388264594249,0.5
119,-1.9936120519384743,5,10.258222260258488,0.5
120,-1.899963290949613,5,10.95770419936846,0.5
121,-1.7757808519477711,5,11.917008235377589,0.5
122,-1.561397591464528,5,12.77333120277174,0.5
123,-1.5302608722589526,5,12.955660108472449,0.5
124,-1.3985524172669035,5,13.600179717308135,0.5
125,-1.3575094036677935,5,13.852054244567622,0.5
126,-1.3692716445619786,5,13.829490191893637,0.5
127,-1.4186609006013022,5,13.535217063928936,0.5
128,-1.368472863119156,5,13.823785295466871,0.5
129,-1.3759898649058746,5,13.823553408327497,0.5
130,-1.4420630189855983,5,13.424614223543466,0.5
131,-1.5825325738660658,5,12.44086708057354,0.5
132,-1.5910659234799958,5,12.16384625467818,0.5
133,-1.774533946858267,5,10.850383298532808,0.5
134,-1.8913790015730705,5,10.012542050035202,0.5
135,-1.961514191485331,5,9.409124703790392,0.5
136,-1.982539473510128,5,9.370783684042248,0.5
137,-1.984974308349612,5,9.297908675746925,0.5
138,-2.209232088201652,5,9.45196303132667,0.6
139,-2.2629487185414296,5,9.163752217104111,0.6
140,-2.197471361487092,5,9.482064199292871,0.6
141,-2.2721120647115853,5,9.112386241707174,0.6
142,-2.22883572796692,5,9.268584146401167,0.6
143,-2.367747146370644,5,8.389792391899615,0.6
144,-3.1867630210760693,6,6.449575884814668,0.5833333333333334
145,-3.2970408447169275,6,5.875348446249681,0.5833333333333334
146,-3.3392712790543486,6,5.54465190910285,0.5833333333333334
147,-3.206209516859725,6,6.235914113064666,0.5833333333333334
148,-3.190048593284028,6,6.5628962973803056,0.5833333333333334
149,-3.043979960118594,6,7.350386322171595,0.5833333333333334
150,-2.812658400453325,6,8.01746704563944,0.5833333333333334
151,-2.702211110352214,6,8.574183567861331,0.5833333333333334
152,-2.667241110384773,6,8.884794867317844,0.5833333333333334
153,-2.2731746836049296,6,9.641258676480886,0.5
154,-2.17777622297051,6,10.19289549188819,0.5
155,-2.0940547618720897,6,10.774000912760236,0.5
156,-2.017047275516845,6,10.719760503070605,0.5
157,-1.861808767531739,6,11.389725560764782,0.5
158,-1.5436556154635888,5,11.750983725621628,0.5
159,-1.5245226160326288,5,11.750562480100625,0.5
160,-1.5234188502005916,5,11.73224819641525,0.5
161,-1.5313227167496506,5,11.741067392086943,0.5
162,-1.5266049579393992,5,11.783207346591034,0.5
163,-1.5532247815188889,5,11.712685199163698,0.5
164,-1.5811041204249638,5,11.594030007019478,0.5
165,-1.546679757079966,5,11.629908949312592,0.5
166,-1.551773994257446,5,11.604788109645549,0.5
167,-1.57055726434672,5,11.552889757324667,0.5
168,-1.497731707154248,5,11.925042620770398,0.5
169,-1.516108081316737,5,11.77131355191555,0.5
170,-1.5199426192498302,5,11.8398910511795,0.5
171,-1.5633780794921792,5,11.394366911332884,0.5
172,-1.6624690350918552,5,10.544308600052462,0.5
173,-1.807896999589457,5,9.553828779969145,0.5
174,-1.8447437218771716,5,8.978720650976802,0.5
175,-1.9631882995891377,5,8.015550060009053,0.5
176,-2.0494170880647493,5,7.522864105768622,0.5
177,-2.0566971973113337,5,7.479375908471177,0.5
178,-2.238786675774117,5,7.752240234525435,0.6
179,-2.245171787863289,5,7.694042125231022,0.6
180,-2.3159149513588737,5,7.428531633206728,0.6
181,-2.2773232351460564,5,7.605134547722781,0.6
182,-2.301557870405779,5,7.458694149251419,0.6
183,-2.2306005031765856,5,7.79953922685614,0.6
184,-2.213545822323145,5,7.90919985564471,0.6
185,-2.2377035842842936,5,7.717093203768014,0.6
186,-2.2685551645653925,5,7.656871462378054,0.6
187,-2.334521108655529,5,7.321093023366407,0.6
188,-2.2887303231355745,5,7.54345781389398,0.6
189,-2.28052363281146,5,7.58221635733006,0.6
190,-2.2515652340081758,5,7.684488680656353,0.6
191,-2.22524135236562,5,7.780663964134362,0.6
192,-2.238061061080767,5,7.738780081391566,0.6
193,-2.2423191545543464,5,7.7707710416577696,0.6
194,-2.2722549410354285,5,7.6080545933767,0.6
195,-2.30464974845614,5,7.454494355199623,0.6
196,-2.6976274888798843,6,6.73733216979204,0.5
197,-2.556784861930809,6,7.496898326006268,0.5
198,-2.427400432231856,6,8.18025677691057,0.5
199,-2.311616789682139,6,8.506778686261955,0.5
200,-2.1839083663144434,6,9.139324733346548,0.5
201,-2.028768259501077,6,9.916927105933878,0.5
202,-1.9760544021845503,6,10.25412690910741,0.5
203,-1.6683525517634608,5,10.557752136812791,0.5
204,-2.3088708393682658,6,9.383573260666829,0.5
205,-2.207079158737518,6,9.996976724161064,0.5
206,-2.145325497865049,6,10.465566891416348,0.5
207,-2.1330138504292524,6,10.589739194392235,0.5
208,-2.1483266202609546,6,10.715971994748209,0.5
209,-2.0591242090818564,6,11.191334686597983,0.5
210,-1.938232566681882,6,11.893691624600022,0.5
211,-1.997598549977757,6,11.738475535190943,0.5
212,-1.8179101688826236,6,12.596097708156243,0.5
213,-1.7770553601236858,6,12.852550037791811,0.5
214,-1.7366911622958732,6,12.969632333459549,0.5
215,-2.5359963913104018,7,11.003594751873562,0.5
216,-2.535276824535721,7,11.184539688699193,0.5
217,-3.2037244000390865,8,10.08725962297063,0.5
218,-3.8657252515317033,9,9.462302382988767,0.5
219,-4.4829519243360165,10,9.099258417926231,0.5
220,-4.331056366139448,10,9.667185735966097,0.5
221,-4.114516369407243,10,10.571316550679647,0.5
222,-3.945995483569778,10,11.343848050566752,0.5
223,-4.472859638270924,11,11.041867306924106,0.5
224,-4.168943699727196,11,12.132289004656824,0.5
225,-3.9658435093712456,11,12.914547246934308,0.5
226,-3.83132671998996,11,13.44505519596914,0.5
227,-3.702735186613029,11,13.65085587181438,0.5
228,-3.543017917822201,11,13.891151106662248,0.5
229,-3.0826094325685247,10,15.130159731846549,0.5
230,-2.8977522433473317,10,15.731326760493426,0.5
231,-2.545490610136866,9,16.339474301078074,0.5
232,-2.464960486794644,9,16.673440491470032,0.5
233,-2.568456897149664,9,16.26573303033154,0.5
234,-2.6442642515886488,9,15.969631978810334,0.5
235,-2.7244009270103327,9,15.599098518667908,0.5
236,-2.9052129275651133,9,14.877197901068635,0.5
237,-2.925470813617889,9,14.708619036166194,0.5
238,-2.8734717657832123,9,14.922609126637449,0.5
239,-2.7917738114557378,9,15.06650459607582,0.5
240,-2.743849645351485,9,15.272533840255416,0.5
241,-2.656791474509164,9,15.303865662196516,0.5
242,-2.3749155024995185,8,15.385467036110056,0.5
243,-2.3019527577207253,8,15.71542135947695,0.5
244,-3.081268419115309,9,13.850884992827105,0.5
245,-3.13239084429412,9,13.619928214716328,0.5
246,-3.345659639805828,9,12.772628414822227,0.5
247,-3.4885735381452125,9,12.071771195283734,0.5
248,-3.5718357065446096,9,11.645144627436672,0.5
249,-3.3405619864177845,8,11.580516530432838,0.5
250,-3.308441793736729,8,11.758668679335978,0.5
251,-3.566561995442761,8,11.5868297920158,0.5625
252,-3.8937377582003623,8,11.17837386270306,0.625
253,-3.930976415748383,8,10.974761022502513,0.625
254,-3.700423662964482,8,10.761313957692415,0.5625
255,-3.4482588869157373,8,10.69413166008698,0.5
256,-3.346423557467908,8,11.1542068447896,0.5
257,-3.3791844000908458,8,11.629881200799916,0.5625
258,-3.380286558101199,8,11.438156814482667,0.5625
259,-3.4369528536565026,8,11.220518152212705,0.5625
260,-3.620462222829918,8,11.512866284643698,0.625
261,-3.607810492510748,8,11.49083270335744,0.625
262,-3.731975947968063,8,11.059001774232252,0.625
263,-3.691767641581244,8,11.085458101547417,0.625
264,-3.8014776048931966,8,10.399256265843496,0.625
265,-3.5847846595721395,8,10.174500095979134,0.5625
266,-3.543710699350082,8,10.157867504145946,0.5625
267,-3.622494028109152,8,9.748496731817832,0.5625
268,-3.517458062518431,8,9.62540788833684,0.5625
269,-3.387397428397861,8,9.998417154103253,0.5625
270,-4.075930806442735,9,9.125025824310477,0.5555555555555556
271,-4.001540439002263,9,9.523915039287994,0.5555555555555556
272,-3.9910598174826166,9,9.61676244148755,0.5555555555555556
273,-3.872281053309991,9,9.751838213309757,0.5555555555555556
274,-3.797448719500468,9,9.944638755733948,0.5555555555555556
275,-3.8252586305313536,9,9.789849889046948,0.5555555555555556
276,-3.767984795353909,9,10.015756453747716,0.5555555555555556
277,-3.814994724396251,9,9.85615503810602,0.5555555555555556
278,-3.745121337880838,9,10.127047346902932,0.5555555555555556
279,-4.016119436688785,9,10.189226877198594,0.6111111111111112
280,-3.8953730141052936,9,10.574065463169353,0.6111111111111112
281,-3.9290559552768727,9,10.519044314141931,0.6111111111111112
282,-3.8973061927324792,9,10.202245772176736,0.6111111111111112
283,-3.947511269051484,9,9.625636694809934,0.6111111111111112
284,-3.9970183499612233,9,9.515616636720065,0.6111111111111112
285,-3.929848522431296,9,9.709005996372134,0.6111111111111112
286,-3.955383638170349,9,9.644717491981464,0.6111111111111112
287,-3.863890626793072,9,9.886242395610337,0.6111111111111112
288,-3.649701262978167,8,9.58657185529715,0.625
289,-3.689967063008452,8,9.463097942362728,0.625
290,-3.6296596856218,8,9.662914704451175,0.625
291,-3.716151707892064,8,9.352506438929192,0.625
292,-3.642336487627749,8,9.56316330938258,0.625
293,-3.691793866813969,8,9.453086637375018,0.625
294,-3.709393024281204,8,9.39249855934009,0.625
295,-4.373976082811977,9,8.590042479440841,0.6111111111111112
296,-4.353851691518012,9,8.723479258541806,0.6111111111111112
297,-4.352884906521382,9,8.849790600452947,0.6111111111111112
298,-4.275526634460329,9,9.239917574536843,0.6111111111111112
299,-4.1400204735078505,9,9.696680260080806,0.6111111111111112
300,-4.182658297885491,9,9.645817490901033,0.6111111111111112
301,-4.07295169070404,9,10.03137610277219,0.6111111111111112
302,-4.040519031926137,9,10.198592641495438,0.6111111111111112
303,-4.062436567586307,9,10.235183955041965,0.6111111111111112
304,-4.001726366976016,9,10.48027264866829,0.6111111111111112
305,-3.532720692221198,8,11.189012651521168,0.625
306,-3.649422825616473,8,10.812058811926086,0.625
307,-3.680651053810207,8,10.686587244909871,0.625
308,-3.65502946024852,8,10.717006488368767,0.625
309,-3.3115718922212536,7,10.843924813394958,0.6428571428571429
310,-3.408643012537654,7,10.514702064294491,0.6428571428571429
311,-3.10525044648351,6,10.120151030413458,0.6666666666666666
312,-3.107207576590321,6,10.23832251938444,0.6666666666666666
313,-3.042153720785842,6,10.446152983556928,0.6666666666666666
314,-3.1364929511592345,6,10.07227299974917,0.6666666666666666
315,-3.0799165786058174,6,10.307507621638129,0.6666666666666666
316,-3.100830590723846,6,10.242770874237914,0.6666666666666666
317,-3.105336098294317,6,10.186139809881142,0.6666666666666666
318,-3.067280819922303,6,10.293469016114392,0.6666666666666666
319,-3.150376954279873,6,9.995981135550691,0.6666666666666666
320,-3.0888675860164807,6,10.262875159416154,0.6666666666666666
321,-3.1213280031793373,6,10.09118725914865,0.6666666666666666
322,-3.24338169314429,6,8.581849951691735,0.6666666666666666
323,-3.285920747786113,6,7.362501810715032,0.6666666666666666
324,-3.125685519056048,5,5.861308996193517,0.7
325,-3.199432274517128,5,5.125490985624898,0.7
326,-3.270327085947176,5,4.450982536430399,0.7
327,-3.2082314538754533,5,4.87879711443458,0.7
328,-3.178218045159901,5,5.128884997515868,0.7
329,-3.1331501910558432,5,5.438987137962992,0.7
330,-2.973175729345987,5,5.8848611707183744,0.7
331,-2.895764005791327,5,6.243259744340483,0.7
332,-2.849462576702993,5,6.476609587906398,0.7
333,-2.8407030664992443,5,6.49332628068468,0.7
334,-2.836661557165408,5,6.522331348116978,0.7
335,-2.567477665609493,4,5.7114519171763405,0.75
336,-2.5731158836153067,4,5.675775027490193,0.75
337,-2.5450375677007044,4,5.850266947614467,0.75
338,-2.566316172800015,4,5.7206250295447845,0.75
339,-2.5720684928909727,4,5.678839739534045,0.75
340,-2.5490451315207627,4,5.826288172258968,0.75
341,-2.5598168383708537,4,5.759087567880956,0.75
342,-2.5252994519480603,4,5.967872282123166,0.75
343,-2.556150159495076,4,5.780647671944202,0.75
344,-2.5492933292116757,4,5.821757657965385,0.75
345,-2.552439062103188,4,5.803283152292455,0.75
346,-2.567483097555769,4,5.710496251069447,0.75
347,-2.557771072916027,4,5.764774099708042,0.75
348,-2.5376227996376834,4,5.893964599934146,0.75
349,-2.551392050291541,4,5.809887520468068,0.75
350,-2.57720472614299,4,5.64940923298101,0.75
351,-2.545275405463796,4,5.845990720856674,0.75
352,-3.2995519813525087,5,4.653673101062678,0.7
353,-3.2957505461601126,5,4.757109581101477,0.7
354,-3.2330764145063777,5,5.150461026658095,0.7
355,-3.174763807412853,5,5.562352212611377,0.7
356,-3.125072224679656,5,5.933894367329567,0.7
357,-3.0519193728066214,5,6.370452736364469,0.7
358,-3.0421948570729938,5,6.569862428298012,0.7
359,-2.9212678966453853,5,7.257318105683453,0.7
360,-2.924115455314579,5,7.361162394559733,0.7
361,-2.89266792039268,5,7.632287637917116,0.7
362,-2.819154913469432,5,8.078338571086372,0.7
363,-2.8280376079337857,5,7.988501303850517,0.7
364,-2.8215314363212807,5,8.048828815294275,0.7
365,-2.543884879558786,4,7.167705404180703,0.75
366,-2.510445190867463,4,7.379784884698125,0.75
367,-2.518114946909345,4,7.315681965246,0.75
368,-2.518847790338348,4,7.330239768633288,0.75
369,-2.5470042070568253,4,7.110981193509321,0.75
370,-2.542598343702592,4,7.141411963167736,0.75
371,-1.8724749660314333,4,8.468080411634542,0.5
372,-1.823891948472508,4,8.926750308826701,0.5
373,-1.6666417584707889,4,10.170180607963951,0.5
374,-1.0631809944503434,3,11.10615228347489,0.5
375,-0.8583527927969989,3,12.699789945917914,0.5
376,-0.8362623235711215,3,12.890272599339468,0.5
377,-0.8768704231855688,3,12.555186666304849,0.5
378,-0.8553105528118017,3,12.783539909121563,0.5
379,-0.8004562998358876,3,13.215238187265255,0.5
380,-0.823103553528224,3,12.963808184921414,0.5
381,-0.8554187841165535,3,12.815737964877531,0.5
382,-0.8713114647085168,3,12.613065647594924,0.5
383,-0.8066282464576978,3,13.223914739867034,0.5
384,-0.8972738194919596,3,12.234500497076466,0.5
385,-0.9775600521126886,3,11.098882456567564,0.5
386,-1.1718742896080885,3,9.071440536755253,0.5
387,-1.30487506315117,3,7.525478629575225,0.5
388,-1.3004231794172,3,7.388530342323261,0.5
389,-1.2806510331350545,3,7.511058128445961,0.5
390,-1.582316396867432,3,7.117745000142514,0.6666666666666666
391,-1.5392627570014408,3,7.437789373089426,0.6666666666666666
392,-1.5586387259965386,3,7.292527642785834,0.6666666666666666
393,-1.5398066729054245,3,7.439851464152852,0.6666666666666666
394,-1.544054358756519,3,7.408944830966078,0.6666666666666666
395,-1.6074393824494542,3,6.918042613247926,0.6666666666666666
396,-1.5723130506083791,3,7.1904702354379815,0.6666666666666666
397,-1.560724573167492,3,7.288538941228968,0.6666666666666666
398,-1.5715558304039168,3,7.200589995870263,0.6666666666666666
399,-1.5348222240720002,3,7.475022632962609,0.6666666666666666
400,-1.558644520372105,3,7.305772092698038,0.6666666666666666
401,-1.5498432468794927,3,7.37254814136173,0.6666666666666666
402,-2.3502356856689195,4,5.228344009188159,0.625
403,-2.290331495290547,4,5.800996790395739,0.625
404,-2.985895814703525,5,5.021743876682718,0.6
405,-3.578636600005177,6,5.032147640599196,0.5833333333333334
406,-3.098430093690636,6,6.392139622161733,0.5
407,-2.924366522526077,6,7.424002810474588,0.5
408,-2.618182678078932,6,9.05580636208577,0.5
409,-2.2614096205096814,6,10.46637822206453,0.5
410,-2.0613746055190507,6,11.577325737498386,0.5
411,-1.9067529481860652,6,12.531551476966614,0.5
412,-1.832953996805428,6,13.067501158557237,0.5
413,-1.8048880450466676,6,13.328399565938057,0.5
414,-1.7544370182086038,6,13.612761561248425,0.5
415,-1.6243923851657696,6,14.274679565432024,0.5
416,-1.6053831369128724,6,14.30967029069862,0.5
417,-1.637352810091626,6,14.245422649700204,0.5
418,-1.3542858938182416,5,14.811447077803011,0.5
419,-2.094843866111332,6,12.438718073504416,0.5
420,-2.0606058585235987,6,12.82810891813496,0.5
421,-1.7188321985727455,5,13.755840558710394,0.5
422,-2.39080613364138,6,11.928885712845467,0.5
423,-2.384269685872994,6,12.181860413183363,0.5
424,-2.209037867918096,6,13.255652126819578,0.5
425,-2.1714598801204645,6,13.620606834955884,0.5
426,-2.0456093983096526,6,14.406952728267354,0.5
427,-1.961280327484404,6,15.02172230902196,0.5
428,-1.874891089469973,6,15.634834633474918,0.5
429,-1.8157092355566744,6,16.135678590731604,0.5
430,-1.7363823894764283,6,16.594835623495147,0.5
431,-1.7034528152255004,6,16.953870434412647,0.5
432,-1.7180806428084163,6,16.8748496859697,0.5
433,-1.847802626096092,6,15.938337360874842,0.5
434,-1.9941583471197872,6,15.037836991396498,0.5
435,-2.268381904139676,6,13.215238257570006,0.5
436,-2.5455841393395704,6,11.554790762209231,0.5
437,-2.704604283941776,6,10.5276356874855,0.5
438,-3.1782382589857505,6,9.263134659834243,0.5833333333333334
439,-3.270470759098278,6,8.615412652077245,0.5833333333333334
440,-3.276949263706363,6,8.57448961523286,0.5833333333333334
441,-3.5748242475454357,6,8.395271121391113,0.6666666666666666
442,-3.783883189692319,6,8.594193895826455,0.75
443,-3.796467034456724,6,8.462421086549837,0.75
444,-3.87580477986484,6,8.074087134634299,0.75
445,-3.9459582705668335,6,7.481311906772067,0.75
446,-4.006870493113999,6,6.849792920128635,0.75
447,-3.894325502547239,6,7.166694537882647,0.75
448,-3.927746155580522,6,6.866071740531655,0.75
449,-3.838642766660102,6,6.75344198617151,0.75
450,-3.824113819091534,6,6.785349179014234,0.75
451,-3.880104649232031,6,6.372370341979547,0.75
452,-4.003472246422065,6,5.604941897242291,0.75
453,-4.102439591635101,6,4.928091664100648,0.75
454,-4.249928862464853,6,4.072029478732139,0.75
455,-4.28002707745612,6,3.753466328096477,0.75
456,-4.320714142262549,6,3.596715700835968,0.75
457,-4.558285369257677,6,3.6434828710232647,0.8333333333333334
458,-4.557089089345363,6,3.6481804238683626,0.8333333333333334
459,-4.5299338120270205,6,3.751017406686484,0.8333333333333334
460,-5.040670866525311,6,1.9955004539944827,0.8333333333333334
461,-4.968778373464242,6,2.4312095970364265,0.8333333333333334
462,-4.886044321828372,6,2.9450822928476743,0.8333333333333334
463,-4.850440059723342,6,3.230931988461593,0.8333333333333334
464,-4.78867724494107,6,3.6296861685136,0.8333333333333334
465,-4.740747552773298,6,3.964684971878178,0.8333333333333334
466,-4.709196981460898,6,4.202539917429161,0.8333333333333334
467,-4.667220273457794,6,4.474974461049491,0.8333333333333334
468,-4.624761690569714,6,4.756891288777376,0.8333333333333334
469,-4.568169959325154,6,5.122717597302855,0.8333333333333334
470,-4.522522695392262,6,5.402229014130551,0.8333333333333334
471,-4.526930773228914,6,5.371383762649036,0.8333333333333334
472,-4.552987084522547,6,5.256841269067887,0.8333333333333334
473,-4.52770601760131,6,5.395155705672932,0.8333333333333334
474,-4.538936024477603,6,5.349388490336257,0.8333333333333334
475,-4.219879648270413,6,5.66038573346482,0.75
476,-4.174740248057786,6,5.929179683407544,0.75
477,-4.119620784779992,6,6.195944311541903,0.75
478,-3.911364833782879,6,6.792036441281215,0.75
479,-3.845467545436682,6,6.982112415408802,0.75
480,-3.798045939204523,6,7.143992992255666,0.75
481,-3.827988370710779,6,7.087436277064168,0.75
482,-3.847549081375611,6,6.98387833748896,0.75
483,-3.854399833059679,6,6.931018208011815,0.75
484,-3.819316483498231,6,7.06298869528682,0.75
485,-4.564395801569599,7,6.122281457957665,0.7142857142857143
486,-4.528751376111325,7,6.264904634839044,0.7142857142857143
487,-4.456808269641366,7,6.602827575505033,0.7142857142857143
488,-4.494744546131901,7,6.308988265139895,0.7142857142857143
489,-4.573410440714484,7,5.883003359812357,0.7142857142857143
490,-4.560440154509581,7,5.77638395599174,0.7142857142857143
491,-4.608775845260681,7,5.414781385948396,0.7142857142857143
492,-4.658899784755883,7,5.122361063601831,0.7142857142857143
493,-4.6418862088163735,7,5.23908635947633,0.7142857142857143
494,-4.836779065748705,7,5.519189637926739,0.7857142857142857
495,-4.812142422148635,7,5.599874017167674,0.7857142857142857
496,-4.793222886961259,7,5.633866981174541,0.7857142857142857
497,-4.805606408808584,7,5.623131037626957,0.7857142857142857
498,-4.850340485743248,7,5.441603308504058,0.7857142857142857
499,-4.798766630921906,7,5.613043956974531,0.7857142857142857
500,-4.854280619944195,7,5.428487641338136,0.7857142857142857
501,-4.83058272691147,7,5.5057198010389135,0.7857142857142857
502,-4.813005688267848,7,5.578774034199049,0.7857142857142857
503,-4.828155239878599,7,5.533089337255549,0.7857142857142857
504,-4.793709556662771,7,5.673011745193584,0.7857142857142857
505,-4.810784530634018,7,5.604132750733898,0.7857142857142857
506,-5.269820129556431,8,5.091865528514966,0.6875
507,-5.157702197150307,8,5.503439771986808,0.6875
508,-5.005124023140762,8,6.129824742503473,0.6875
509,-4.80131128250789,8,6.642541586107467,0.6875
510,-4.691210896715793,8,6.994351746928071,0.6875
511,-4.582281075275957,8,7.369945167424089,0.6875
512,-4.540452273193838,8,7.574797033076106,0.6875
513,-4.497934590092398,8,7.751864213938758,0.6875
514,-4.386918878782155,8,8.205567127821201,0.6875
515,-4.333604537079175,8,8.40714263185355,0.6875
516,-4.366633314522731,8,8.28099302265464,0.6875
517,-4.401029023510004,8,8.200200873882478,0.6875
518,-4.5152981431403445,8,7.73929482829231,0.6875
519,-5.363632834858481,9,6.51974149375722,0.6666666666666666
520,-5.409521908884136,9,6.3066202263232185,0.6666666666666666
521,-5.484693511198723,9,6.014389877162838,0.6666666666666666
522,-5.446571433215688,9,6.1629045675759455,0.6666666666666666
523,-5.590355974061702,9,6.533574649826071,0.7222222222222222
524,-5.523061670918568,9,6.777137251657512,0.7222222222222222
525,-5.266947977369508,8,6.288182548928523,0.75
526,-5.169318042447717,8,6.645329425409984,0.75
527,-5.085609940702453,8,7.001189814536813,0.75
528,-5.070229138624675,8,7.085269907851956,0.75
529,-4.841021567233371,7,6.135140139982103,0.7857142857142857
530,-4.842024821978852,7,6.13017398559355,0.7857142857142857
531,-4.778330002040232,7,6.3831678721721135,0.7857142857142857
532,-4.821164295329221,7,6.177910208289643,0.7857142857142857
533,-4.826053835625237,7,6.1630094243912,0.7857142857142857
534,-5.559120884445638,8,5.466242662636794,0.75
535,-5.551200034039693,8,5.516367449218521,0.75
536,-5.526133887654533,8,5.642689133039673,0.75
537,-5.393142759580298,8,6.14193352696602,0.75
538,-5.38390681452212,8,6.179361641901777,0.75
539,-5.335507463222549,8,6.450305727351222,0.75
540,-5.282608191505625,8,6.633911203878231,0.75
541,-5.217671794429076,8,6.939623817300888,0.75
542,-5.205915072346327,8,6.993816986677118,0.75
543,-5.120938850379707,8,7.35446070685284,0.75
544,-5.137327543447605,8,7.286721800021585,0.75
545,-5.073839741683219,8,7.512479254025491,0.75
