Timestep,Reward,Num Vehicles,Speed,Waiting time
92,-3.46018212316683,8,10.1435953752393,0.5
93,-3.1465241997419184,8,11.131408839645946,0.5
94,-2.9028136664252937,8,12.305657158407183,0.5
95,-2.7465174702532993,8,12.969706604521477,0.5
96,-2.634563776564364,8,13.587049557582349,0.5
97,-2.4257287015830062,8,14.520538205195905,0.5
98,-2.824024656883452,8,13.711098621302623,0.5
99,-3.423124631514714,9,12.762239516451771,0.5
100,-3.305002803180909,9,13.389764058535944,0.5
101,-3.20259716069937,9,13.7997456687897,0.5
102,-3.2813792480503743,9,13.583016529655964,0.5
103,-3.091156827650647,9,14.374072946846288,0.5
104,-2.9415769283097575,9,14.656079750117904,0.5
105,-2.7079650065703533,9,15.128747377543407,0.5
106,-2.728038410899622,9,15.245356825117028,0.5
107,-2.5605590504901627,9,15.826478831191967,0.5
108,-2.5682712726703096,9,15.937499204235982,0.5
109,-2.5100852536298377,9,16.190506244825414,0.5
110,-2.5837702031759306,9,15.862056486189536,0.5
111,-2.7267402897176214,9,15.360960622473272,0.5
112,-2.826339657473026,9,15.004158380394763,0.5
113,-2.885109674653095,9,14.601986143015552,0.5
114,-2.9201986703910983,9,14.481103416793673,0.5
115,-3.237819239099389,9,14.100433077208423,0.5555555555555556
116,-3.361887483861865,9,13.660519660033966,0.5555555555555556
117,-3.4861804687028792,9,13.068119328514031,0.5555555555555556
118,-3.5756516707020505,9,12.61654706701507,0.5555555555555556
119,-3.8205013049887735,9,11.548589584688054,0.5555555555555556
120,-4.012814510014733,9,10.751639886624478,0.5555555555555556
121,-4.859413379951837,10,9.201240172385651,0.55
122,-4.906511421435079,10,9.005387937733069,0.55
123,-5.044220770438367,10,9.154984846031649,0.6
124,-4.8630513340587225,10,9.584916756899277,0.6
125,-4.872052798101015,10,9.335788608707778,0.6
126,-5.049425015632203,10,8.925827636878752,0.6
127,-5.200524120364145,10,8.45514400631754,0.6
128,-6.415840306168714,11,6.974395041937015,0.6363636363636364
129,-7.146688496566969,12,6.318755263092439,0.625
130,-6.272140496997942,12,6.623073535994185,0.5
131,-5.983158620898735,12,7.388019406808325,0.5
132,-5.223387222570578,11,8.292691660778827,0.5
133,-5.034945744045951,11,9.251678590422458,0.5454545454545454
134,-4.589441625117639,11,10.413834645962547,0.5454545454545454
135,-4.318562683321069,11,11.08542428930235,0.5454545454545454
136,-4.145243863076295,11,11.664436619214577,0.5454545454545454
137,-3.983566274871934,11,12.15173162673829,0.5454545454545454
138,-3.584990016331301,11,12.70423155445979,0.5
139,-3.459133988814771,11,13.068524787359861,0.5
140,-3.382679574702536,11,13.307927039671034,0.5
141,-3.1768095060784463,11,13.558377539317627,0.5
142,-3.136442102864453,11,13.69806822843986,0.5
143,-3.099621473582169,11,13.796420282209546,0.5
144,-3.1391731903028908,11,13.685072682976692,0.5
145,-3.1081851215341696,11,13.718227704617538,0.5
146,-3.1976852830218294,11,13.339303729399608,0.5
147,-3.2261157810712837,11,13.023689707528922,0.5
148,-3.228611562089975,11,13.139195280957866,0.5
149,-3.2354611973097587,11,12.875984009547794,0.5
150,-3.2374012226097157,11,12.593797188082688,0.5
151,-3.4331709595166355,11,12.151109927709609,0.5
152,-3.642419145842292,11,11.683791526818469,0.5
153,-3.601082975430107,11,11.774117387773877,0.5
154,-3.5576645559598887,11,11.890233560838107,0.5
155,-3.8620406645540992,11,11.817750071027536,0.5454545454545454
156,-3.8311322332695434,11,11.840736566874416,0.5454545454545454
157,-3.724413607753331,11,12.078969490980747,0.5454545454545454
158,-3.7772620651623203,11,11.608213961895098,0.5454545454545454
159,-4.005208835431,11,10.588937507716373,0.5454545454545454
160,-4.094504124478434,11,10.296817627074127,0.5454545454545454
161,-4.192486988909498,11,9.570349103683812,0.5454545454545454
162,-4.271426052287238,11,8.918707220878083,0.5454545454545454
163,-4.406837089542558,11,8.59758437676527,0.5454545454545454
164,-4.2883010612972265,11,8.838394001815077,0.5454545454545454
165,-4.559778393846316,11,8.803728803821741,0.5909090909090909
166,-4.225314340124507,10,8.643991186327204,0.6
167,-4.347323418994491,10,8.381584886751563,0.6
168,-5.039292411360066,11,7.723558863562084,0.5909090909090909
169,-5.0241736878033,11,7.867632919426959,0.5909090909090909
170,-4.712136224257178,11,8.106442464437777,0.5454545454545454
171,-4.483069029750925,11,8.697162998132155,0.5454545454545454
172,-4.162330963684688,10,8.713261889891319,0.55
173,-3.9423049412664355,10,9.153326239854323,0.55
174,-3.7217128592412823,10,9.721811553269479,0.55
175,-4.154467835579762,11,9.010324102087234,0.5
176,-3.8229826116761223,11,9.85500602528348,0.5
177,-3.6217396054228637,11,10.413367544256891,0.5
178,-3.5204346264035165,11,10.67486774334547,0.5
179,-3.479430082723437,11,10.842135483324462,0.5
180,-3.4543844798276306,11,10.95798582521541,0.5
181,-3.5376672514742182,11,10.908109710802762,0.5
182,-3.8793507908732314,11,10.25898670166054,0.5
183,-4.856719591984797,12,9.0455725287965,0.5
184,-5.040515110116784,12,9.270733155819196,0.5416666666666666
185,-4.623885917615559,12,9.758274808161339,0.5
186,-4.450605366094337,12,10.21197478171252,0.5
187,-3.9750759894334293,11,10.500424230056888,0.5
188,-3.4871187489738693,10,11.118095997717294,0.5
189,-3.184051853671224,9,11.453451884832502,0.5
190,-3.1215319297089166,9,11.69871428385847,0.5
191,-3.253633624273002,9,12.10025512091655,0.5555555555555556
192,-3.38875032521597,9,11.833992932263426,0.5555555555555556
193,-3.2406493599629504,9,12.34361707718707,0.5555555555555556
194,-4.008360548937463,10,11.056268058642974,0.55
195,-3.906704870869159,10,11.45284961376305,0.55
196,-4.5586994609721225,11,10.511914270373298,0.5454545454545454
197,-5.529588109586787,12,9.176733952415132,0.5416666666666666
198,-5.365880115594765,12,9.565528336752449,0.5416666666666666
199,-6.063782329214302,13,8.914925985488834,0.5384615384615384
200,-5.920999698141249,13,9.299166586560634,0.5384615384615384
201,-5.409709917159664,13,9.953250550136566,0.5
202,-5.144433674432998,13,10.592304024788241,0.5
203,-5.480511648288763,13,10.010814446038754,0.5
204,-6.36850624848311,14,9.58842003550642,0.5357142857142857
205,-6.0994671615906935,14,10.165060942680027,0.5357142857142857
206,-5.6428995487769935,14,10.586497604867429,0.5
207,-5.373761694882697,14,11.316530021497085,0.5
208,-5.103525621133139,14,12.099185108519908,0.5
209,-4.840975882895767,14,12.438823783656108,0.5
210,-4.491230549611123,13,12.73830002051729,0.5
211,-4.542277808527433,13,12.654977756192583,0.5
212,-4.459582400450638,13,12.82717686808483,0.5
213,-4.745060208687185,13,12.734854098519806,0.5384615384615384
214,-5.414765723663791,14,11.93788034586274,0.5357142857142857
215,-5.4754388456817225,14,11.856324336986026,0.5357142857142857
216,-5.359878239098816,14,12.146121453523877,0.5357142857142857
217,-5.282531677030484,14,12.389902471332793,0.5357142857142857
218,-5.165189474607138,14,12.669057888227929,0.5357142857142857
219,-5.083931482217984,14,12.88962698128934,0.5357142857142857
220,-4.796468333639261,14,13.284069837562893,0.5357142857142857
221,-4.753508112195519,14,13.459992258852363,0.5357142857142857
222,-4.554779601494327,14,13.877283338495046,0.5357142857142857
223,-4.537091351546069,14,13.949278698501827,0.5357142857142857
224,-4.509025425578388,14,14.018026199776688,0.5357142857142857
225,-3.924749397075242,12,14.799053865177607,0.5416666666666666
226,-3.9521884291769602,12,14.735496834990771,0.5416666666666666
227,-4.045219195890067,12,14.153403774812757,0.5416666666666666
228,-4.166429793420976,12,13.473177164454475,0.5416666666666666
229,-4.480508852834391,12,12.479429697523038,0.5416666666666666
230,-5.547321993031551,13,10.540746417435882,0.5384615384615384
231,-5.537239179404861,13,10.26280171697389,0.5384615384615384
232,-5.491895767544014,13,10.33542701143774,0.5384615384615384
233,-5.320757147247601,13,10.325013923774254,0.5384615384615384
234,-5.3750243368140564,13,10.18613822990195,0.5384615384615384
235,-5.692715927429107,13,10.0038700946988,0.5769230769230769
236,-5.628587614603605,13,10.123643597325927,0.5769230769230769
237,-5.580927377072465,13,10.098756059652326,0.5769230769230769
238,-6.009285871785568,13,9.464033648595576,0.5769230769230769
239,-5.852668120586321,13,9.88024259438101,0.5769230769230769
240,-6.142230314766643,13,9.866229352886565,0.6153846153846154
241,-6.036229234316359,13,10.030097806749815,0.6153846153846154
242,-6.084391616719216,13,9.857301350946264,0.6153846153846154
243,-6.180076023239368,13,9.607669618078386,0.6153846153846154
244,-6.201849887620173,13,9.471950397965427,0.6153846153846154
245,-6.230554962133781,13,9.361813462606003,0.6153846153846154
246,-5.957606650960271,12,9.125760422216166,0.625
247,-5.931519911798475,12,9.20992728732949,0.625
248,-5.624058123445561,12,9.371473194814138,0.5833333333333334
249,-5.211312514033406,12,9.831740105879575,0.5416666666666666
250,-4.917486119824746,12,10.600678579495879,0.5416666666666666
251,-4.732922358733001,12,10.6330412322219,0.5416666666666666
252,-4.63228245558253,12,10.827365972510298,0.5416666666666666
253,-4.516387414797023,12,11.057250377520598,0.5416666666666666
254,-4.330358004639534,12,10.960710544574338,0.5
255,-4.317753652872333,12,11.117205951549685,0.5
256,-4.44361372624712,12,10.91384998146964,0.5
257,-4.374988997643824,12,10.848433496947036,0.5
258,-4.464325105652964,12,10.921287806367294,0.5416666666666666
259,-4.551099640274736,12,10.50588424525951,0.5416666666666666
260,-4.684345271061558,12,10.04525910153979,0.5416666666666666
261,-4.837064067529616,12,9.622616795871844,0.5416666666666666
262,-5.677614882330029,13,8.59471515652239,0.5384615384615384
263,-5.6156226798561875,12,8.407882775498676,0.5833333333333334
264,-5.308680437033899,12,8.512511926680292,0.5416666666666666
265,-6.072925421082666,13,7.859782331387308,0.5384615384615384
266,-5.94115047078099,13,8.178643710580767,0.5384615384615384
267,-5.700487597809354,13,8.437677582229938,0.5384615384615384
268,-5.747552631620359,13,8.336725480393737,0.5384615384615384
269,-5.519584368650477,13,8.854788189716997,0.5384615384615384
270,-5.682720887300409,13,9.014239494277977,0.5769230769230769
271,-5.6828698811496405,13,8.973826739476205,0.5769230769230769
272,-5.565517310770464,13,8.909835074438982,0.5769230769230769
273,-5.550568328942896,13,8.875332825802607,0.5769230769230769
274,-5.287590522050596,13,8.930592960873339,0.5384615384615384
275,-4.853266777588465,13,9.323807065241194,0.5
276,-5.345610195848711,14,9.184390010459628,0.5
277,-4.967668349823587,14,9.791268577064582,0.5
278,-4.705279245516412,14,10.299652543540597,0.5
279,-4.477833731857157,14,10.750116585444294,0.5
280,-4.375567310741171,14,11.075431314079626,0.5
281,-3.905788624877772,13,11.65103168486697,0.5
282,-4.642297546202273,14,10.977654729989224,0.5
283,-4.188731111804504,13,11.505113828012462,0.5
284,-4.009541176362762,13,12.003357680530959,0.5
285,-4.036571037747635,13,12.041187227301041,0.5
286,-3.7953324378719353,13,12.653283892611713,0.5
287,-3.7852182147686637,13,12.781973187502215,0.5
288,-3.6636817560200168,13,13.110504461457664,0.5
289,-3.6432032763911075,13,13.255462618084334,0.5
290,-3.5281488926059787,13,13.504275050787896,0.5
291,-3.3235809247987516,12,13.447253028398947,0.5
292,-3.246944031107738,12,13.686471000680955,0.5
293,-3.241473465344527,12,13.627496472546776,0.5
294,-3.2953839531810094,12,13.542201102197579,0.5
295,-3.399952143229756,12,13.272703332227282,0.5
296,-3.5013317439842098,12,12.985637834271705,0.5
297,-3.6788118901418243,12,12.423100068844036,0.5
298,-3.9077494744008088,11,11.329334382949563,0.5
299,-4.163744649037987,11,10.602658710173614,0.5
300,-4.54356749825819,11,10.291747289210138,0.5454545454545454
301,-4.790005202852169,11,9.548140550837461,0.5454545454545454
302,-5.332910730358137,11,9.225830661536339,0.6363636363636364
303,-5.11556926073175,10,8.755096804032288,0.65
304,-5.265989138196177,10,8.2209524933415,0.65
305,-5.237145699278119,10,8.097945651297547,0.65
306,-5.394732321552232,10,7.5288764359810925,0.65
307,-5.491179791503043,10,7.197740151129816,0.65
308,-5.908229803731394,10,6.6415852940431055,0.7
309,-6.0034983619747715,10,6.276073107941015,0.7
310,-6.132356504649272,10,5.802518517820045,0.7
311,-6.1574954264207395,10,5.566891802740628,0.7
312,-6.7606415085146505,11,5.461020625229612,0.6818181818181818
313,-6.626064178763563,11,5.623851856063465,0.6818181818181818
314,-6.434249617422106,11,5.561178927217286,0.6818181818181818
315,-6.290708369212095,11,5.886928327762885,0.6818181818181818
316,-6.2441678374065015,11,6.050296920193215,0.6818181818181818
317,-6.190377634336716,11,6.2417415120620525,0.6818181818181818
318,-6.1128180293417085,11,6.475246647999648,0.6818181818181818
319,-5.831054849284115,10,6.244096636634309,0.7
320,-5.7296074188471415,10,6.519294116990165,0.7
321,-5.70188075273975,10,6.687030385636715,0.7
322,-5.684240327410549,10,6.735403174436011,0.7
323,-5.66769530307491,10,6.790446732173964,0.7
324,-5.360371621340253,9,6.389678979448679,0.7222222222222222
325,-5.133565506512394,8,5.757289763880932,0.75
326,-5.128071438127193,8,5.786742957157937,0.75
327,-4.835204008327673,7,5.41901826955833,0.7857142857142857
328,-4.821699163108124,7,5.462975428814095,0.7857142857142857
329,-4.794194911569491,7,5.5422349236625115,0.7857142857142857
330,-5.569016584036814,8,4.7674397681914495,0.75
331,-5.2381867911096,8,5.1198519867512156,0.6875
332,-4.749235668514515,8,6.03038637154374,0.625
333,-4.315405763922579,8,6.916795591392062,0.5625
334,-4.092295777104527,8,7.422667813163792,0.5625
335,-4.104357078366558,8,7.310242987877592,0.5625
336,-4.275106688947492,8,7.580683550249346,0.625
337,-4.2522491904548225,8,7.740001877569027,0.625
338,-4.500438911869682,8,7.842853791219429,0.6875
339,-4.448293801316772,8,8.184888655615794,0.6875
340,-4.41548769544892,8,8.371031364969198,0.6875
341,-4.351842855434326,8,8.671985169177281,0.6875
342,-5.264000548397254,9,7.137717482706295,0.6666666666666666
343,-4.7955341252412405,9,7.889757653131263,0.6111111111111112
344,-5.070750070155271,10,7.445957117213554,0.55
345,-4.803464740199485,10,8.005012513229186,0.55
346,-4.564964444339103,10,8.335021182815389,0.55
347,-4.485807893168162,10,8.64499712736563,0.55
348,-4.4053704705069485,10,9.010178584964157,0.55
349,-4.437836574349763,10,9.62107922515851,0.6
350,-5.146210728073073,11,8.9713402801267,0.5909090909090909
351,-5.04434538477715,11,9.285125668052032,0.5909090909090909
352,-5.868230324898524,12,8.488693982750215,0.5833333333333334
353,-6.092043127806894,13,8.569625456304681,0.5384615384615384
354,-5.778514397322751,13,9.378495147823749,0.5384615384615384
355,-5.506199050841558,13,10.185222455969514,0.5384615384615384
356,-5.375510429691187,13,10.384937335285437,0.5384615384615384
357,-4.999078321977915,13,10.595258760532584,0.5
358,-4.811445958604843,13,10.924224830937934,0.5
359,-4.524064774404158,13,11.50292266448544,0.5
360,-4.161310090454155,12,11.795983236970898,0.5
361,-4.044306071758637,12,12.122309253548499,0.5
362,-4.046114279063454,12,12.765581694339415,0.5416666666666666
363,-4.8277033910495835,13,11.796015491673394,0.5384615384615384
364,-4.712238659092256,13,12.036715573200068,0.5384615384615384
365,-4.69141720024722,13,12.073828997637188,0.5384615384615384
366,-4.645887487958706,13,12.208467733917798,0.5384615384615384
367,-5.040140064286094,13,11.720816829896766,0.5384615384615384
368,-5.54785151105651,14,11.410022798507692,0.5357142857142857
369,-5.490598995292573,14,11.659075611614707,0.5357142857142857
370,-5.302159643683406,14,12.08009084067256,0.5357142857142857
371,-5.1815828189795345,14,12.491148450977795,0.5357142857142857
372,-5.07019571322355,14,12.825239718068465,0.5357142857142857
373,-4.809245051258729,14,12.73157727064663,0.5357142857142857
374,-5.0011263461231135,14,12.439425336963897,0.5357142857142857
375,-5.0313531043256345,14,12.456777424677577,0.5357142857142857
376,-5.0726897168860186,14,12.313080784452799,0.5357142857142857
377,-5.18193915480114,14,12.152024566126665,0.5357142857142857
378,-5.12862299547635,14,12.269888835434907,0.5357142857142857
379,-5.383710861581851,14,12.35959858070535,0.5714285714285714
380,-5.341577303218061,14,12.449946768603677,0.5714285714285714
381,-5.210558535760527,14,12.118557278788428,0.5357142857142857
382,-5.352205861695737,14,11.595827456083738,0.5357142857142857
383,-5.5706168338582245,14,11.00061389532844,0.5357142857142857
384,-5.7832472297887945,14,10.054940506619545,0.5357142857142857
385,-6.024031803228107,14,9.310107591613724,0.5357142857142857
386,-6.20187491655247,14,8.875481357356396,0.5357142857142857
387,-6.70410896313496,14,8.893255038190848,0.6071428571428571
388,-6.6020598047363865,14,9.030658428007545,0.6071428571428571
389,-6.665885280427785,13,8.872835164291207,0.6538461538461539
390,-6.664261066617683,13,8.806815429459899,0.6538461538461539
391,-6.086756570667827,13,9.063584420910884,0.5769230769230769
392,-5.322093718713112,13,9.7941978387268,0.5
393,-4.874002857557025,12,10.26138444381227,0.5
394,-5.394847165262396,13,9.467186470306897,0.5
395,-5.282919219779458,13,9.672238166331953,0.5
396,-5.625667803224937,13,9.36172371759905,0.5384615384615384
397,-5.660009305429458,13,8.916917862950221,0.5384615384615384
398,-6.045174756030072,13,8.538970440613248,0.5769230769230769
399,-6.210413005555278,13,7.804968080721681,0.5769230769230769
400,-6.031054354892534,12,7.341267771753512,0.5833333333333334
401,-6.02007851926254,12,7.351377953771799,0.5833333333333334
402,-5.367703539280703,11,6.851527208690398,0.5
403,-5.333930167919453,11,7.747781779297697,0.5454545454545454
404,-5.098675813364732,11,8.501693717577835,0.5454545454545454
405,-4.622056819939924,11,9.264422687866132,0.5454545454545454
406,-4.172965410948837,11,10.316719606049135,0.5454545454545454
407,-4.008166515302613,11,10.68303690072107,0.5454545454545454
408,-3.95977279247987,11,10.887426660223444,0.5454545454545454
409,-3.9464392124980967,11,10.953305552578959,0.5454545454545454
410,-3.857205328421804,11,11.224314379828392,0.5454545454545454
411,-3.8708483402465297,11,11.303647783888422,0.5454545454545454
412,-3.7644867263818913,11,11.601041700719891,0.5454545454545454
413,-3.8043354656216932,11,11.467867906951803,0.5454545454545454
414,-3.68899311187004,11,11.725341463443858,0.5454545454545454
415,-3.7855241923198024,11,11.533631341092999,0.5454545454545454
416,-3.4971792622769136,10,11.556017040337855,0.55
417,-3.522253196083801,10,11.484689133614255,0.55
418,-3.4138621033991994,10,11.754009160736995,0.55
419,-3.5510365686206047,10,11.359289946650225,0.55
420,-3.567904160009931,10,10.86261811490038,0.55
421,-3.548161233641614,10,10.37039751174727,0.55
422,-3.4647854137116747,10,10.558786749687116,0.55
423,-3.537220140813131,10,10.39357120277693,0.55
424,-3.505633702468236,10,10.430265723761242,0.55
425,-3.5333703322052967,10,10.40805093065703,0.55
426,-3.5653112094487875,10,10.347448233117884,0.55
427,-4.316890870239171,11,9.37454891293189,0.5454545454545454
428,-4.241006003388698,11,9.612217028124576,0.5454545454545454
429,-4.272175165653492,11,9.610795201616087,0.5454545454545454
430,-4.114619118664129,11,10.025009877428221,0.5454545454545454
431,-3.919841365117969,11,10.501559852142881,0.5454545454545454
432,-4.086591893169489,11,10.195924140937182,0.5454545454545454
433,-4.006126361365906,11,10.38346885867084,0.5454545454545454
434,-4.645320444933214,12,9.527815028150505,0.5416666666666666
435,-4.3290266211599455,11,9.157189545262538,0.5454545454545454
436,-4.242991768978497,11,9.45155275545195,0.5454545454545454
437,-4.166189641439026,11,9.779073945395497,0.5454545454545454
438,-3.8330139670864893,10,10.068287057912563,0.55
439,-4.630681610663981,11,9.121961980180672,0.5454545454545454
440,-4.386153013310661,11,9.79027283998429,0.5454545454545454
441,-4.399144160702596,11,9.91484496792112,0.5454545454545454
442,-5.048696369919197,12,9.444181731635187,0.5416666666666666
443,-4.8918949724899425,12,9.954999401535707,0.5416666666666666
444,-4.448495187023439,11,10.515340962107963,0.5454545454545454
445,-4.369079874839242,11,10.871376642696383,0.5454545454545454
446,-4.196585083067232,11,11.444738677261983,0.5454545454545454
447,-4.1601129645274675,11,11.715666371649586,0.5454545454545454
448,-4.035641096845647,11,12.080257789430833,0.5454545454545454
449,-3.6923114838220057,10,12.528207552965815,0.55
450,-3.570934793150448,10,12.925949207392424,0.55
451,-3.2653630258119932,9,13.355197367646682,0.5555555555555556
452,-3.91748396811665,10,12.322480473991526,0.55
453,-4.620523097215555,11,11.342431008888193,0.5454545454545454
454,-4.242127318291303,10,11.896038137975344,0.55
455,-4.112940769655408,10,12.313010711393513,0.55
456,-4.093745580524076,10,12.297386451305847,0.55
457,-4.125723698302062,10,12.24115143449095,0.55
458,-3.8459808903754595,9,12.023716853494932,0.5555555555555556
459,-3.85882856347496,9,11.904336559369506,0.5555555555555556
460,-3.737393645850804,9,12.415317026295133,0.5555555555555556
461,-3.6932352056834303,9,12.645594248128308,0.5555555555555556
462,-3.494830673015913,9,13.360473715831402,0.5555555555555556
463,-3.585363714982618,9,13.056068506650632,0.5555555555555556
464,-3.4467286523124034,9,12.978198147474586,0.5555555555555556
465,-3.330253147944491,9,12.607539723418125,0.5555555555555556
466,-3.323327677555606,9,12.391805723196093,0.5555555555555556
467,-3.4223094088013744,9,11.844023870497058,0.5555555555555556
468,-4.338339173189999,10,10.0772617007269,0.55
469,-4.355591325956555,10,9.980779810844783,0.55
470,-4.3138450900450165,10,10.069920283177476,0.55
471,-4.259714719496452,10,10.264893475246852,0.55
472,-4.4936059190538655,10,10.382105670865228,0.6
473,-4.51616396788877,10,10.259810069047557,0.6
474,-4.683254922540201,10,9.784512078003818,0.6
475,-4.504641346389288,10,10.346563320687306,0.6
476,-4.116639058311667,10,10.869314409747053,0.55
477,-3.6929067638068105,10,11.475257772094105,0.5
478,-3.4822403448303842,10,12.311990713239913,0.5
479,-3.3557596760332973,10,12.441050652240937,0.5
480,-3.3449899840226363,10,12.383650712429993,0.5
481,-3.2832287372798694,10,12.534139047312864,0.5
482,-3.351948191168192,9,12.251034008406917,0.5555555555555556
483,-3.4865768232213648,9,11.727549424424616,0.5555555555555556
484,-3.6542970590231594,9,10.970974278851429,0.5555555555555556
485,-3.707225682227501,9,10.755528356350046,0.5555555555555556
486,-3.768437124746967,9,10.483817129437725,0.5555555555555556
487,-3.9260973892115416,9,10.076315139456517,0.5555555555555556
488,-3.8474510100306443,9,10.296342334944873,0.5555555555555556
489,-4.031919161348772,9,10.593896592466582,0.6111111111111112
490,-3.9886670092379415,9,10.791771375712399,0.6111111111111112
491,-4.000672024874132,9,10.79793654129472,0.6111111111111112
492,-4.643218173995066,10,10.082539745837014,0.6
493,-4.590593547194254,10,10.254596400809124,0.6
494,-4.606696941665977,10,10.30316310029116,0.6
495,-4.22566687285481,10,10.658615080704978,0.55
496,-4.143270958436653,10,10.785199174538786,0.55
497,-4.890638542449349,11,9.863960472803457,0.5454545454545454
498,-4.577252686176272,11,10.276816378474082,0.5454545454545454
499,-4.695249776399834,11,10.011532434543357,0.5454545454545454
500,-4.556844741906522,11,10.286281441906004,0.5454545454545454
501,-4.7975189976920225,11,10.468158093803394,0.5909090909090909
502,-4.730978503797176,11,10.626134267893708,0.5909090909090909
503,-4.914734654933254,11,10.20740681951014,0.5909090909090909
504,-4.854851850160961,11,10.216926976473111,0.5909090909090909
505,-4.648282680373051,11,10.114077205181163,0.5454545454545454
506,-4.601880261197439,11,10.221375910062159,0.5454545454545454
507,-3.959614345007868,9,10.602866145309616,0.5555555555555556
508,-3.809854108390577,9,10.707165426821136,0.5555555555555556
509,-4.725810047554894,10,9.889997737849843,0.6
510,-4.0579901655811055,10,10.427022375731974,0.5
511,-3.611940405622617,9,10.963219208218849,0.5
512,-3.4937653848540897,9,11.211264977873478,0.5
513,-3.2992520700639325,9,11.243428457476977,0.5
514,-3.184389565630047,9,11.453332735303535,0.5
515,-3.13075954276163,9,11.47827206046921,0.5
516,-2.9619055119357203,9,11.968892733020866,0.5
517,-2.767461315474311,9,12.622999638601259,0.5
518,-2.626336819600668,9,12.80493466420158,0.5
519,-2.500208060771929,9,13.150337719854246,0.5
520,-2.5130098545121373,9,12.992834561821228,0.5
521,-2.636163156937732,9,12.467774484621296,0.5
