Timestep,Reward,Num Vehicles,Speed
151,-3.4331709595166355,11,12.151109927709609
152,-3.642419145842292,11,11.683791526818469
153,-3.601082975430107,11,11.774117387773877
154,-3.5576645559598887,11,11.890233560838107
155,-3.8620406645540992,11,11.817750071027536
156,-3.8311322332695434,11,11.840736566874416
157,-3.724413607753331,11,12.078969490980747
158,-3.7772620651623203,11,11.608213961895098
159,-4.005208835431,11,10.588937507716373
160,-4.094504124478434,11,10.296817627074127
161,-4.192486988909498,11,9.570349103683812
162,-4.271426052287238,11,8.918707220878083
163,-4.406837089542558,11,8.59758437676527
164,-4.2883010612972265,11,8.838394001815077
165,-4.559778393846316,11,8.803728803821741
166,-4.225314340124507,10,8.643991186327204
167,-4.347323418994491,10,8.381584886751563
168,-5.039292411360066,11,7.723558863562084
169,-5.0241736878033,11,7.867632919426959
170,-4.712136224257178,11,8.106442464437777
171,-4.483069029750925,11,8.697162998132155
172,-4.162330963684688,10,8.713261889891319
173,-3.9423049412664355,10,9.153326239854323
174,-3.7217128592412823,10,9.721811553269479
175,-4.154467835579762,11,9.010324102087234
176,-3.8229826116761223,11,9.85500602528348
177,-3.6217396054228637,11,10.413367544256891
178,-3.5204346264035165,11,10.67486774334547
179,-3.479430082723437,11,10.842135483324462
180,-3.4543844798276306,11,10.95798582521541
181,-3.5376672514742182,11,10.908109710802762
182,-3.8793507908732314,11,10.25898670166054
183,-4.856719591984797,12,9.0455725287965
184,-5.040515110116784,12,9.270733155819196
185,-4.623885917615559,12,9.758274808161339
186,-4.450605366094337,12,10.21197478171252
187,-3.9750759894334293,11,10.500424230056888
188,-3.4871187489738693,10,11.118095997717294
189,-3.184051853671224,9,11.453451884832502
190,-3.1215319297089166,9,11.69871428385847
191,-3.253633624273002,9,12.10025512091655
192,-3.38875032521597,9,11.833992932263426
193,-3.2406493599629504,9,12.34361707718707
194,-4.008360548937463,10,11.056268058642974
195,-3.906704870869159,10,11.45284961376305
196,-4.5586994609721225,11,10.511914270373298
197,-5.529588109586787,12,9.176733952415132
198,-5.365880115594765,12,9.565528336752449
199,-6.063782329214302,13,8.914925985488834
200,-5.920999698141249,13,9.299166586560634
201,-5.409709917159664,13,9.953250550136566
202,-5.144433674432998,13,10.592304024788241
203,-5.480511648288763,13,10.010814446038754
204,-6.36850624848311,14,9.58842003550642
205,-6.0994671615906935,14,10.165060942680027
206,-5.6428995487769935,14,10.586497604867429
207,-5.373761694882697,14,11.316530021497085
208,-5.103525621133139,14,12.099185108519908
209,-4.840975882895767,14,12.438823783656108
210,-4.491230549611123,13,12.73830002051729
211,-4.542277808527433,13,12.654977756192583
212,-4.459582400450638,13,12.82717686808483
213,-4.745060208687185,13,12.734854098519806
214,-5.414765723663791,14,11.93788034586274
215,-5.4754388456817225,14,11.856324336986026
216,-5.359878239098816,14,12.146121453523877
217,-5.282531677030484,14,12.389902471332793
218,-5.165189474607138,14,12.669057888227929
219,-5.083931482217984,14,12.88962698128934
220,-4.796468333639261,14,13.284069837562893
221,-4.753508112195519,14,13.459992258852363
222,-4.554779601494327,14,13.877283338495046
223,-4.537091351546069,14,13.949278698501827
224,-4.509025425578388,14,14.018026199776688
225,-3.924749397075242,12,14.799053865177607
226,-3.9521884291769602,12,14.735496834990771
227,-4.045219195890067,12,14.153403774812757
228,-4.166429793420976,12,13.473177164454475
229,-4.480508852834391,12,12.479429697523038
230,-5.547321993031551,13,10.540746417435882
231,-5.537239179404861,13,10.26280171697389
232,-5.491895767544014,13,10.33542701143774
233,-5.320757147247601,13,10.325013923774254
234,-5.3750243368140564,13,10.18613822990195
235,-5.692715927429107,13,10.0038700946988
236,-5.628587614603605,13,10.123643597325927
237,-5.580927377072465,13,10.098756059652326
238,-6.009285871785568,13,9.464033648595576
239,-5.852668120586321,13,9.88024259438101
240,-6.142230314766643,13,9.866229352886565
241,-6.036229234316359,13,10.030097806749815
242,-6.084391616719216,13,9.857301350946264
243,-6.180076023239368,13,9.607669618078386
244,-6.201849887620173,13,9.471950397965427
245,-6.230554962133781,13,9.361813462606003
246,-5.957606650960271,12,9.125760422216166
247,-5.931519911798475,12,9.20992728732949
248,-5.624058123445561,12,9.371473194814138
249,-5.211312514033406,12,9.831740105879575
250,-4.917486119824746,12,10.600678579495879
251,-4.732922358733001,12,10.6330412322219
252,-4.63228245558253,12,10.827365972510298
253,-4.516387414797023,12,11.057250377520598
254,-4.330358004639534,12,10.960710544574338
255,-4.317753652872333,12,11.117205951549685
256,-4.44361372624712,12,10.91384998146964
257,-4.374988997643824,12,10.848433496947036
258,-4.464325105652964,12,10.921287806367294
259,-4.551099640274736,12,10.50588424525951
260,-4.684345271061558,12,10.04525910153979
261,-4.837064067529616,12,9.622616795871844
262,-5.677614882330029,13,8.59471515652239
263,-5.6156226798561875,12,8.407882775498676
264,-5.308680437033899,12,8.512511926680292
265,-6.072925421082666,13,7.859782331387308
266,-5.94115047078099,13,8.178643710580767
267,-5.700487597809354,13,8.437677582229938
268,-5.747552631620359,13,8.336725480393737
269,-5.519584368650477,13,8.854788189716997
270,-5.682720887300409,13,9.014239494277977
271,-5.6828698811496405,13,8.973826739476205
272,-5.565517310770464,13,8.909835074438982
273,-5.550568328942896,13,8.875332825802607
274,-5.287590522050596,13,8.930592960873339
275,-4.853266777588465,13,9.323807065241194
276,-5.345610195848711,14,9.184390010459628
277,-4.967668349823587,14,9.791268577064582
278,-4.705279245516412,14,10.299652543540597
279,-4.477833731857157,14,10.750116585444294
280,-4.375567310741171,14,11.075431314079626
281,-3.905788624877772,13,11.65103168486697
282,-4.642297546202273,14,10.977654729989224
283,-4.188731111804504,13,11.505113828012462
284,-4.009541176362762,13,12.003357680530959
285,-4.036571037747635,13,12.041187227301041
286,-3.7953324378719353,13,12.653283892611713
287,-3.7852182147686637,13,12.781973187502215
288,-3.6636817560200168,13,13.110504461457664
289,-3.6432032763911075,13,13.255462618084334
290,-3.5281488926059787,13,13.504275050787896
291,-3.3235809247987516,12,13.447253028398947
292,-3.246944031107738,12,13.686471000680955
293,-3.241473465344527,12,13.627496472546776
294,-3.2953839531810094,12,13.542201102197579
295,-3.399952143229756,12,13.272703332227282
296,-3.5013317439842098,12,12.985637834271705
297,-3.6788118901418243,12,12.423100068844036
298,-3.9077494744008088,11,11.329334382949563
299,-4.163744649037987,11,10.602658710173614
300,-4.54356749825819,11,10.291747289210138
301,-4.790005202852169,11,9.548140550837461
302,-5.332910730358137,11,9.225830661536339
303,-5.11556926073175,10,8.755096804032288
304,-5.265989138196177,10,8.2209524933415
305,-5.237145699278119,10,8.097945651297547
306,-5.394732321552232,10,7.5288764359810925
307,-5.491179791503043,10,7.197740151129816
308,-5.908229803731394,10,6.6415852940431055
309,-6.0034983619747715,10,6.276073107941015
310,-6.132356504649272,10,5.802518517820045
311,-6.1574954264207395,10,5.566891802740628
312,-6.7606415085146505,11,5.461020625229612
313,-6.626064178763563,11,5.623851856063465
314,-6.434249617422106,11,5.561178927217286
315,-6.290708369212095,11,5.886928327762885
316,-6.2441678374065015,11,6.050296920193215
317,-6.190377634336716,11,6.2417415120620525
318,-6.1128180293417085,11,6.475246647999648
319,-5.831054849284115,10,6.244096636634309
320,-5.7296074188471415,10,6.519294116990165
321,-5.70188075273975,10,6.687030385636715
322,-5.684240327410549,10,6.735403174436011
323,-5.66769530307491,10,6.790446732173964
324,-5.360371621340253,9,6.389678979448679
325,-5.133565506512394,8,5.757289763880932
326,-5.128071438127193,8,5.786742957157937
327,-4.835204008327673,7,5.41901826955833
328,-4.821699163108124,7,5.462975428814095
329,-4.794194911569491,7,5.5422349236625115
330,-5.569016584036814,8,4.7674397681914495
331,-5.2381867911096,8,5.1198519867512156
332,-4.749235668514515,8,6.03038637154374
333,-4.315405763922579,8,6.916795591392062
334,-4.092295777104527,8,7.422667813163792
335,-4.104357078366558,8,7.310242987877592
336,-4.275106688947492,8,7.580683550249346
337,-4.2522491904548225,8,7.740001877569027
338,-4.500438911869682,8,7.842853791219429
339,-4.448293801316772,8,8.184888655615794
340,-4.41548769544892,8,8.371031364969198
341,-4.351842855434326,8,8.671985169177281
342,-5.264000548397254,9,7.137717482706295
343,-4.7955341252412405,9,7.889757653131263
344,-5.070750070155271,10,7.445957117213554
345,-4.803464740199485,10,8.005012513229186
346,-4.564964444339103,10,8.335021182815389
347,-4.485807893168162,10,8.64499712736563
348,-4.4053704705069485,10,9.010178584964157
349,-4.437836574349763,10,9.62107922515851
350,-5.146210728073073,11,8.9713402801267
351,-5.04434538477715,11,9.285125668052032
352,-5.868230324898524,12,8.488693982750215
353,-6.092043127806894,13,8.569625456304681
354,-5.778514397322751,13,9.378495147823749
355,-5.506199050841558,13,10.185222455969514
356,-5.375510429691187,13,10.384937335285437
357,-4.999078321977915,13,10.595258760532584
358,-4.811445958604843,13,10.924224830937934
359,-4.524064774404158,13,11.50292266448544
360,-4.161310090454155,12,11.795983236970898
361,-4.044306071758637,12,12.122309253548499
362,-4.046114279063454,12,12.765581694339415
363,-4.8277033910495835,13,11.796015491673394
364,-4.712238659092256,13,12.036715573200068
365,-4.69141720024722,13,12.073828997637188
366,-4.645887487958706,13,12.208467733917798
367,-5.040140064286094,13,11.720816829896766
368,-5.54785151105651,14,11.410022798507692
369,-5.490598995292573,14,11.659075611614707
370,-5.302159643683406,14,12.08009084067256
371,-5.1815828189795345,14,12.491148450977795
372,-5.07019571322355,14,12.825239718068465
373,-4.809245051258729,14,12.73157727064663
374,-5.0011263461231135,14,12.439425336963897
375,-5.0313531043256345,14,12.456777424677577
376,-5.0726897168860186,14,12.313080784452799
377,-5.18193915480114,14,12.152024566126665
378,-5.12862299547635,14,12.269888835434907
379,-5.383710861581851,14,12.35959858070535
380,-5.341577303218061,14,12.449946768603677
381,-5.210558535760527,14,12.118557278788428
382,-5.352205861695737,14,11.595827456083738
383,-5.5706168338582245,14,11.00061389532844
384,-5.7832472297887945,14,10.054940506619545
385,-6.024031803228107,14,9.310107591613724
386,-6.20187491655247,14,8.875481357356396
387,-6.70410896313496,14,8.893255038190848
388,-6.6020598047363865,14,9.030658428007545
389,-6.665885280427785,13,8.872835164291207
390,-6.664261066617683,13,8.806815429459899
391,-6.086756570667827,13,9.063584420910884
392,-5.322093718713112,13,9.7941978387268
393,-4.874002857557025,12,10.26138444381227
394,-5.394847165262396,13,9.467186470306897
395,-5.282919219779458,13,9.672238166331953
396,-5.625667803224937,13,9.36172371759905
397,-5.660009305429458,13,8.916917862950221
398,-6.045174756030072,13,8.538970440613248
399,-6.210413005555278,13,7.804968080721681
400,-6.031054354892534,12,7.341267771753512
401,-6.02007851926254,12,7.351377953771799
402,-5.367703539280703,11,6.851527208690398
403,-5.333930167919453,11,7.747781779297697
404,-5.098675813364732,11,8.501693717577835
405,-4.622056819939924,11,9.264422687866132
406,-4.172965410948837,11,10.316719606049135
407,-4.008166515302613,11,10.68303690072107
408,-3.95977279247987,11,10.887426660223444
409,-3.9464392124980967,11,10.953305552578959
410,-3.857205328421804,11,11.224314379828392
411,-3.8708483402465297,11,11.303647783888422
412,-3.7644867263818913,11,11.601041700719891
413,-3.8043354656216932,11,11.467867906951803
414,-3.68899311187004,11,11.725341463443858
415,-3.7855241923198024,11,11.533631341092999
416,-3.4971792622769136,10,11.556017040337855
417,-3.522253196083801,10,11.484689133614255
418,-3.4138621033991994,10,11.754009160736995
419,-3.5510365686206047,10,11.359289946650225
420,-3.567904160009931,10,10.86261811490038
421,-3.548161233641614,10,10.37039751174727
422,-3.4647854137116747,10,10.558786749687116
423,-3.537220140813131,10,10.39357120277693
424,-3.505633702468236,10,10.430265723761242
425,-3.5333703322052967,10,10.40805093065703
426,-3.5653112094487875,10,10.347448233117884
427,-4.316890870239171,11,9.37454891293189
428,-4.241006003388698,11,9.612217028124576
429,-4.272175165653492,11,9.610795201616087
430,-4.114619118664129,11,10.025009877428221
431,-3.919841365117969,11,10.501559852142881
432,-4.086591893169489,11,10.195924140937182
433,-4.006126361365906,11,10.38346885867084
434,-4.645320444933214,12,9.527815028150505
435,-4.3290266211599455,11,9.157189545262538
436,-4.242991768978497,11,9.45155275545195
437,-4.166189641439026,11,9.779073945395497
438,-3.8330139670864893,10,10.068287057912563
439,-4.630681610663981,11,9.121961980180672
440,-4.386153013310661,11,9.79027283998429
441,-4.399144160702596,11,9.91484496792112
442,-5.048696369919197,12,9.444181731635187
443,-4.8918949724899425,12,9.954999401535707
444,-4.448495187023439,11,10.515340962107963
445,-4.369079874839242,11,10.871376642696383
446,-4.196585083067232,11,11.444738677261983
447,-4.1601129645274675,11,11.715666371649586
448,-4.035641096845647,11,12.080257789430833
449,-3.6923114838220057,10,12.528207552965815
450,-3.570934793150448,10,12.925949207392424
451,-3.2653630258119932,9,13.355197367646682
452,-3.91748396811665,10,12.322480473991526
453,-4.620523097215555,11,11.342431008888193
454,-4.242127318291303,10,11.896038137975344
455,-4.112940769655408,10,12.313010711393513
456,-4.093745580524076,10,12.297386451305847
457,-4.125723698302062,10,12.24115143449095
458,-3.8459808903754595,9,12.023716853494932
459,-3.85882856347496,9,11.904336559369506
460,-3.737393645850804,9,12.415317026295133
461,-3.6932352056834303,9,12.645594248128308
462,-3.494830673015913,9,13.360473715831402
463,-3.585363714982618,9,13.056068506650632
464,-3.4467286523124034,9,12.978198147474586
465,-3.330253147944491,9,12.607539723418125
466,-3.323327677555606,9,12.391805723196093
467,-3.4223094088013744,9,11.844023870497058
468,-4.338339173189999,10,10.0772617007269
469,-4.355591325956555,10,9.980779810844783
470,-4.3138450900450165,10,10.069920283177476
471,-4.259714719496452,10,10.264893475246852
472,-4.4936059190538655,10,10.382105670865228
473,-4.51616396788877,10,10.259810069047557
474,-4.683254922540201,10,9.784512078003818
475,-4.504641346389288,10,10.346563320687306
476,-4.116639058311667,10,10.869314409747053
477,-3.6929067638068105,10,11.475257772094105
478,-3.4822403448303842,10,12.311990713239913
479,-3.3557596760332973,10,12.441050652240937
480,-3.3449899840226363,10,12.383650712429993
481,-3.2832287372798694,10,12.534139047312864
482,-3.351948191168192,9,12.251034008406917
483,-3.4865768232213648,9,11.727549424424616
484,-3.6542970590231594,9,10.970974278851429
485,-3.707225682227501,9,10.755528356350046
486,-3.768437124746967,9,10.483817129437725
487,-3.9260973892115416,9,10.076315139456517
488,-3.8474510100306443,9,10.296342334944873
489,-4.031919161348772,9,10.593896592466582
490,-3.9886670092379415,9,10.791771375712399
491,-4.000672024874132,9,10.79793654129472
492,-4.643218173995066,10,10.082539745837014
493,-4.590593547194254,10,10.254596400809124
494,-4.606696941665977,10,10.30316310029116
495,-4.22566687285481,10,10.658615080704978
496,-4.143270958436653,10,10.785199174538786
497,-4.890638542449349,11,9.863960472803457
498,-4.577252686176272,11,10.276816378474082
499,-4.695249776399834,11,10.011532434543357
500,-4.556844741906522,11,10.286281441906004
501,-4.7975189976920225,11,10.468158093803394
502,-4.730978503797176,11,10.626134267893708
503,-4.914734654933254,11,10.20740681951014
504,-4.854851850160961,11,10.216926976473111
505,-4.648282680373051,11,10.114077205181163
506,-4.601880261197439,11,10.221375910062159
507,-3.959614345007868,9,10.602866145309616
508,-3.809854108390577,9,10.707165426821136
509,-4.725810047554894,10,9.889997737849843
510,-4.0579901655811055,10,10.427022375731974
511,-3.611940405622617,9,10.963219208218849
512,-3.4937653848540897,9,11.211264977873478
513,-3.2992520700639325,9,11.243428457476977
514,-3.184389565630047,9,11.453332735303535
515,-3.13075954276163,9,11.47827206046921
516,-2.9619055119357203,9,11.968892733020866
517,-2.767461315474311,9,12.622999638601259
518,-2.626336819600668,9,12.80493466420158
519,-2.500208060771929,9,13.150337719854246
520,-2.5130098545121373,9,12.992834561821228
521,-2.636163156937732,9,12.467774484621296
522,-2.8232143346290868,9,11.822921157350597
523,-3.0129922507299245,9,11.047221713548495
524,-3.949044675781465,10,9.383597873935559
525,-4.734376847473149,11,8.474495803651303
526,-5.093092802722474,11,8.224244205759218
527,-5.28982073999798,11,8.285026681099607
528,-5.209377601685186,11,8.409771730983486
529,-5.284754241794962,11,8.176166820641798
530,-4.6115614556535265,11,8.621076655390539
531,-5.085664138017717,12,8.576936818046864
532,-5.043708656361471,12,9.29135051160573
533,-4.705607737823894,12,9.946422815035573
534,-4.432802158930331,12,10.568876180003661
535,-3.9092694831451467,12,11.27156596070126
536,-3.9106347963477934,12,11.33610441541096
537,-3.7269757009079365,12,11.808925539786292
538,-3.526658928799025,12,12.113253209935408
539,-3.249995207801427,12,12.744780907090663
540,-3.352752701561982,12,12.541195735993007
541,-3.242004584648203,12,12.732000411272656
542,-3.3351748661168843,12,12.525016348828935
543,-3.4266402001236154,12,12.266159249948117
544,-3.243995669844317,12,12.461780767476618
545,-3.31099962931274,12,12.297112094368517
546,-3.320152643156487,12,11.999194104896562
547,-3.312562774625842,12,12.026776328076389
548,-3.26706331505329,12,12.131272735036148
549,-3.0743641001836255,11,12.207002760853385
550,-3.1193119282934925,11,12.080318126076428
551,-3.0380983251798357,11,12.240905713749648
552,-3.079337798719951,11,12.202213662187681
553,-3.4763142445490613,11,11.31973233439601
554,-3.6982858446667635,11,10.89897953620836
555,-4.588559679814532,12,9.78534357362873
556,-4.631977907477453,12,9.773350847897929
557,-5.425093465038729,13,8.926069716051773
558,-5.362310217682298,13,9.095035896496663
559,-5.708287178812558,13,8.94683873311387
560,-5.5298348363984635,13,8.813742332818935
561,-6.131110331762065,14,8.49262961418425
562,-6.341488522343287,14,8.703716906522166
563,-5.992703700506791,13,8.883212596895723
564,-5.867818054381696,13,9.152826340085769
565,-4.784689016167312,12,10.350296736305017
566,-4.421911363813649,12,11.329424828049445
567,-4.017927018875517,12,12.000213688596391
568,-3.6852639361976802,12,12.365156534760343
569,-4.116938183562518,13,12.01143039584478
570,-4.143639694652435,13,12.054352364533838
571,-3.956497980129817,13,12.508448092600588
572,-3.852665085561891,13,12.82872207417758
573,-3.805428600822533,13,12.972091939338945
574,-3.8129534290780414,13,12.99250813193293
575,-3.7233713448375387,13,13.222005853072272
576,-3.731037003987678,13,13.301845014739312
577,-3.3274776291961063,12,13.745087576471912
578,-3.310975533089079,12,13.85992221864936
579,-3.335536384695776,12,13.748995650625966
580,-4.1750377971231565,13,12.384150615719886
581,-4.1895087726218945,13,12.350727205344738
582,-4.29565216597131,13,12.048005924876254
583,-4.459228312375365,13,11.648314586221789
584,-4.393976955650118,13,11.750706014725994
585,-4.825713929651547,13,11.033803836823369
586,-4.985632825273148,13,11.040627306115423
587,-4.898942022427805,13,10.93675050777519
588,-5.006958380307653,13,10.780886645387264
589,-4.9816654521777375,13,10.855139060728204
590,-4.7349169008231495,13,10.961887508687662
591,-4.641764002856914,13,11.24860263714509
592,-5.433040168922906,14,10.622400504855383
593,-5.372955101309967,14,10.39727860035602
594,-5.102265693269655,14,10.896362350010518
595,-4.7382409595119315,14,11.306695839858351
596,-4.487313338065503,14,11.82206658526
597,-4.347427079386894,14,12.146181154845653
598,-4.404670691788141,14,12.000630902870665
599,-4.44123475257466,14,11.92962633021692
600,-4.365230092589196,14,12.00150459549873
601,-4.349360299085004,14,12.015621194812638
602,-4.357082264929656,14,12.010022018381376
603,-4.352958952270351,14,12.090695656711654
604,-4.603037677082062,14,12.08607509141603
605,-4.099128019306459,13,12.050174628948412
606,-3.9315753727247045,13,12.439432777539448
607,-3.9104483090300453,13,12.339971478075219
608,-3.90301429222711,13,12.068874792123788
609,-4.04663340671911,13,11.67271013111072
610,-4.107316297355225,13,11.382178936938256
611,-4.044880892583785,13,11.358096440202633
612,-4.172044782600511,13,11.027327671312927
613,-4.8847473946315425,14,10.023142291029421
614,-5.850019904102313,15,9.174935861280524
615,-5.663881594789555,15,9.639639114813132
616,-5.5318208065322,15,9.874989866179943
617,-5.434467974417002,15,10.171980393203198
618,-5.111179343070752,14,10.40795854832981
619,-4.8572900981418945,13,10.5438579385887
620,-5.469573779211568,14,10.151695028972044
621,-5.291820052477668,14,10.623349806129363
622,-5.932180891202787,15,10.257861578931875
623,-5.7872824537351955,15,10.676898338998488
624,-5.639787385285687,15,11.068185076184701
625,-5.140065091347285,14,11.607698649400747
626,-4.996590770402917,14,11.696573937572447
627,-5.19447358260477,14,11.36996259976212
628,-5.1702334229759375,14,11.226530996917575
629,-4.883830783368933,13,11.452930357212363
630,-4.565729740831746,13,11.707628170166098
631,-4.578949346449817,13,11.865939962104354
632,-4.659636329728029,13,11.741399170077559
633,-5.007068871237301,13,11.464751782140695
634,-4.741523813194352,13,11.922559080629354
635,-4.738959254271947,12,11.952814353575747
636,-4.741117813910724,12,11.893953553021769
637,-4.807200742636683,13,11.351054527676057
638,-4.642839114120655,13,11.765086245206506
639,-4.164059824100701,12,12.349049027418586
640,-3.9467754434011395,12,12.868433407866547
641,-3.9833753113791643,12,12.700073847730785
642,-3.9314516228921317,12,12.59910175244923
643,-3.9913800763310854,12,12.368190567705353
644,-4.19301694859295,12,11.730570418254828
645,-5.099606948965797,13,10.34097295363009
646,-4.975922868622963,13,10.658241063783574
647,-4.892953093488523,13,10.8836795767972
648,-5.060762388852819,13,11.005318623017795
649,-5.169438994147875,13,10.771904742320164
650,-5.25055865805822,13,10.557259636521248
651,-5.214595626671312,13,10.617900101982697
652,-5.082164363918654,13,10.926322428884847
653,-4.805995221445677,13,11.192877754289697
654,-4.499400741012269,12,11.486592017941582
655,-4.408081458582355,12,11.537540147185302
656,-4.0477573420115105,12,11.7492126978101
657,-3.9684918003630227,12,11.944761406977028
658,-3.468422283769885,11,12.673592914683354
659,-3.4010463578680463,11,12.868513396264165
660,-3.167618623576508,11,13.406062603797285
661,-3.230425059237708,11,13.2579697845211
662,-3.0308028349300793,11,13.719174648184607
663,-3.0640836006397554,11,13.645220069105001
664,-3.136313874096949,11,13.486263172691237
665,-3.0984043989758834,11,13.46891223370131
666,-3.2557708227802835,11,12.952539258624965
667,-4.012394144078921,12,11.72446627910417
668,-4.0847610444138205,12,11.522013009739977
669,-4.108870976427275,12,11.376548944204826
670,-4.1192332670242795,12,11.4145469355218
