Timestep,Reward,Num Vehicles,Speed,Waiting time
66,-9.707936918549583,25,11.874399802096882,0.56
67,-9.522520013574248,25,11.760828443280795,0.54
68,-9.230153965120351,25,11.776113142609711,0.52
69,-9.394997261995757,25,11.576641783860856,0.52
70,-9.38297386211974,25,11.738599837953345,0.54
71,-9.47813908919534,25,11.498343820466207,0.54
72,-9.415756426462975,25,11.542533834302926,0.54
73,-9.408487112861224,25,11.583439374793972,0.54
74,-10.450598626049349,26,11.083543253784494,0.5576923076923077
75,-10.907648272989086,27,10.862275749867315,0.5555555555555556
76,-10.794933988452538,27,10.944285310022922,0.5555555555555556
77,-11.224589096533332,28,10.609729438633751,0.5357142857142857
78,-11.205420274002844,28,10.58620217652565,0.5357142857142857
79,-11.568251800929586,28,10.16230809141688,0.5357142857142857
80,-12.078181079694623,29,10.000881966980934,0.5344827586206896
81,-11.913976092060482,29,10.155798864421024,0.5344827586206896
82,-12.390658805096708,30,9.929139758997175,0.5333333333333333
83,-13.032485129211809,31,9.618494468423808,0.532258064516129
84,-13.680329477882973,32,9.28169651787316,0.53125
85,-14.242292728721512,33,9.236034086180146,0.5454545454545454
86,-14.115387774969646,33,9.39058297950723,0.5454545454545454
87,-13.682542846685308,33,10.032005819172236,0.5606060606060606
88,-13.498521179275102,33,10.327517989752105,0.5606060606060606
89,-13.89871376907186,34,10.315698285460716,0.5588235294117647
90,-13.895811710594897,34,10.460157398274026,0.5588235294117647
91,-14.38626439681406,35,10.471701192122048,0.5571428571428572
92,-14.144778691914746,35,10.758201289324278,0.5571428571428572
93,-14.65390199612761,36,10.700576333071382,0.5555555555555556
94,-14.595380937894516,36,10.757924961400496,0.5555555555555556
95,-14.03129568379792,34,10.8441255426278,0.5588235294117647
96,-13.647360602555578,34,11.090064025170657,0.5588235294117647
97,-14.34576421786678,35,10.889932415228232,0.5571428571428572
98,-14.329688796080696,35,11.187106424030407,0.5714285714285714
99,-14.002340687739013,35,11.516948489987673,0.5714285714285714
100,-14.650749132649224,36,11.332885687648572,0.5694444444444444
101,-14.56939491218592,36,11.439117589638249,0.5694444444444444
102,-14.291113378792184,36,11.7026437120321,0.5694444444444444
103,-14.56310321452787,36,11.614982670112532,0.5694444444444444
104,-14.379638647908369,36,11.802189854580522,0.5694444444444444
105,-13.843449590193584,35,11.800253700033949,0.5571428571428572
106,-14.399958498418489,35,11.354217189853248,0.5571428571428572
107,-14.851233859265374,35,11.062392532578905,0.5571428571428572
108,-14.87422970991021,35,10.99517998139649,0.5571428571428572
109,-15.997618683809284,36,10.58063181384124,0.5694444444444444
110,-15.69422022677242,36,10.683447862300827,0.5694444444444444
111,-15.879731164399416,36,10.625824974205068,0.5833333333333334
112,-15.652764154363457,36,10.639812348393,0.5833333333333334
113,-15.432401755907598,36,10.759091824380398,0.5833333333333334
114,-15.274106527954288,36,10.828016838134005,0.5833333333333334
115,-15.78238715190106,36,10.675176029088622,0.5972222222222222
116,-16.26272931157046,36,10.393554142692045,0.5972222222222222
117,-15.651964908163372,35,10.429678582763476,0.5857142857142857
118,-15.067210432919335,34,10.654435974298211,0.5882352941176471
119,-15.649928607617907,34,10.178336796492392,0.5882352941176471
120,-16.290205467305817,35,9.76668813081717,0.5857142857142857
121,-16.398254218139794,35,9.737714530531974,0.6
122,-17.396630225522255,36,9.492545825921148,0.6111111111111112
123,-18.051427295141224,37,9.19094548590896,0.6081081081081081
124,-18.027946629308225,37,9.115825357568331,0.6081081081081081
125,-18.11626700570964,37,9.275146305576651,0.6216216216216216
126,-18.89281675248477,38,8.935562915707887,0.618421052631579
127,-18.689792763537387,38,8.983600331400533,0.618421052631579
128,-19.43539362763853,39,8.675132892815737,0.6153846153846154
129,-19.770516607790054,40,8.706887020687496,0.6125
130,-19.426884228368166,40,9.032837480114768,0.6125
131,-19.896414374665657,39,8.871709543918232,0.6282051282051282
132,-19.830812663716014,39,9.028334557881522,0.6282051282051282
133,-20.146107126058062,39,8.923720598803953,0.6282051282051282
134,-19.796974810664945,38,8.897505650217022,0.631578947368421
135,-19.508420640482463,38,8.96741842061007,0.631578947368421
136,-19.679107360217635,38,8.863719215209514,0.6447368421052632
137,-19.6693363744182,38,8.776326362202713,0.6447368421052632
138,-19.402166804476863,38,8.780839862101814,0.6447368421052632
139,-19.273823262891447,38,8.884030472304312,0.6447368421052632
140,-19.614043816253844,38,8.82510567544032,0.6578947368421053
141,-20.126183217664465,39,8.757841026763812,0.6538461538461539
142,-19.59861427327864,39,8.842998145590427,0.6282051282051282
143,-19.72547084914938,40,8.719942175617296,0.6
144,-18.622018936476465,40,9.179548772718135,0.575
145,-17.599153793538708,39,9.496066021974652,0.5641025641025641
146,-17.47669402937273,39,9.43431939163884,0.5512820512820513
147,-16.487631560295178,39,9.655005832047928,0.5128205128205128
148,-17.115348113403385,40,9.307003208921094,0.5
149,-18.203444500023423,41,8.923185502677299,0.5121951219512195
150,-18.851827524375675,41,8.831347256684467,0.5487804878048781
151,-18.714272081367564,41,8.855703418168822,0.5487804878048781
152,-19.321204211959643,41,8.78644779968951,0.573170731707317
153,-20.379993924097857,42,8.50610522207513,0.5833333333333334
154,-21.55982416654278,43,8.18886185376578,0.5930232558139535
155,-22.184426937776863,44,8.237468769829858,0.6022727272727273
156,-22.736790101613465,44,8.167274650464558,0.6136363636363636
157,-22.51732507356063,43,8.242723061431096,0.627906976744186
158,-22.73672728994677,43,8.393597116014542,0.6511627906976745
159,-23.100167113465965,43,8.19132746982687,0.6511627906976745
160,-22.92843276872983,43,8.329853974966923,0.6511627906976745
161,-23.0624162187302,43,8.31332369137085,0.6511627906976745
162,-22.88727689153692,43,8.473729249546194,0.6511627906976745
163,-23.62679653274744,44,8.302281294001771,0.6477272727272727
164,-23.658681425136308,43,8.346337963758954,0.6627906976744186
165,-24.3730324394304,44,8.185848983984648,0.6590909090909091
166,-24.29115114794876,44,8.201439596833154,0.6590909090909091
167,-24.94043814941777,44,7.975274204606538,0.6704545454545454
168,-24.376507242027746,43,8.106099809566917,0.6744186046511628
169,-24.04075715358582,42,8.199595643074595,0.6904761904761905
170,-24.825407251525263,43,7.960479204105945,0.686046511627907
171,-25.358566448157745,44,7.964500428999828,0.6818181818181818
172,-26.491202232940324,45,7.628868901480518,0.6777777777777778
173,-26.242346754077136,45,7.857612083194448,0.6777777777777778
174,-26.7007050263432,46,7.901860093657209,0.6739130434782609
175,-27.398527274573816,47,7.833643078372574,0.6702127659574468
176,-27.32680337847961,47,7.959676272190961,0.6702127659574468
177,-27.372825355570264,47,7.943436031290214,0.6702127659574468
178,-28.50158076002861,48,7.664049308151074,0.6770833333333334
179,-28.57020315604778,48,7.67667206188822,0.6770833333333334
180,-28.686778131202743,48,7.645146366882002,0.6770833333333334
181,-28.991036635994348,47,7.408229277074431,0.6914893617021277
182,-28.52000057813043,47,7.276465334372634,0.6702127659574468
183,-28.517008144089377,47,7.18310098428039,0.6702127659574468
184,-28.14051134000956,47,7.366859941665008,0.6702127659574468
185,-27.90830907450482,47,7.305067905449031,0.6595744680851063
186,-28.16358422557069,48,7.166699130590989,0.6354166666666666
187,-26.904689752958657,48,7.475632371832906,0.6041666666666666
188,-26.72201707481058,48,7.642018952595797,0.6041666666666666
189,-26.11742124131246,47,7.663820792083483,0.5957446808510638
190,-25.95947765256534,47,7.791048799537862,0.6063829787234043
191,-26.644371936411712,47,7.629278584922447,0.6276595744680851
192,-26.97348482603289,47,7.43005197641643,0.6382978723404256
193,-27.2785692861076,46,7.06963946964618,0.6521739130434783
194,-27.812571390558475,46,6.848065565830041,0.6630434782608695
195,-27.819984746146027,46,6.787883792475168,0.6630434782608695
196,-28.48323257779412,47,6.7013715998980325,0.6595744680851063
197,-28.147789841194378,47,6.898490401331107,0.6595744680851063
198,-28.05725399254532,47,7.062343295297543,0.6702127659574468
199,-27.5906633069222,47,7.023605209064358,0.648936170212766
200,-27.399125409279883,47,6.857275448144205,0.6276595744680851
201,-26.737474565275463,47,6.829615403750796,0.6063829787234043
202,-27.21293267745252,47,6.508204900856522,0.6063829787234043
203,-27.1406263005575,47,6.569494311255445,0.6063829787234043
204,-27.328098968743635,47,6.603657404245074,0.6170212765957447
205,-26.94593634161258,46,6.453229263809643,0.6086956521739131
206,-26.881782022368387,46,6.499825804656129,0.6086956521739131
207,-26.364808482837976,46,6.709369729046875,0.5978260869565217
208,-25.62667991625588,46,6.625065418046941,0.5760869565217391
209,-25.55597167553592,46,6.580091248788935,0.5760869565217391
210,-27.035357114066485,47,6.26457360333321,0.5957446808510638
211,-27.732012384289625,47,6.114692372628798,0.6170212765957447
212,-27.27013428429941,47,6.184332741753257,0.6063829787234043
213,-28.15978703371528,48,6.116784405102241,0.6145833333333334
214,-28.480326715246463,49,6.172265455626626,0.6122448979591837
215,-28.84352755682281,50,6.107365722866521,0.6
216,-28.319460428324,50,6.268162085938792,0.59
217,-26.977908769720106,50,6.593314000388054,0.56
218,-27.503660717892032,51,6.84740334152981,0.5686274509803921
219,-27.14800381270808,51,7.229073571329322,0.5784313725490197
220,-27.18208530076641,51,7.186238553908811,0.5784313725490197
221,-26.50469387233803,51,7.458742362265583,0.5686274509803921
222,-26.095873470941047,50,7.497347996705096,0.57
223,-26.83391127254772,51,7.540808226141621,0.5784313725490197
224,-27.591792368274845,51,7.561680512023138,0.6078431372549019
225,-28.199683987306656,51,7.734108575062013,0.6470588235294118
226,-28.85461506378125,52,7.555517601876087,0.6442307692307693
227,-29.372406650111483,52,7.63748595063096,0.6730769230769231
228,-30.099445416982984,52,7.402843988593419,0.6923076923076923
229,-30.034215144988814,52,7.416727807400827,0.6923076923076923
230,-30.62362577445857,53,7.213788592399053,0.6886792452830188
231,-31.00709839279415,53,7.082713413722968,0.6886792452830188
232,-30.674763228962963,53,7.180731364041755,0.6886792452830188
233,-30.427874321762573,53,7.348456684570347,0.6886792452830188
234,-29.92858980935639,52,7.420511246602917,0.6923076923076923
235,-30.498513206100743,53,7.417511024315844,0.6886792452830188
236,-30.23408206563771,53,7.627710440037397,0.6886792452830188
237,-29.496576571354613,53,7.806268752094572,0.6698113207547169
238,-28.62791309145605,53,8.028375122245503,0.6509433962264151
239,-27.58059781188341,52,8.181440477253595,0.6346153846153846
240,-26.51584594102232,51,8.192501036502705,0.6176470588235294
241,-26.32520636464515,51,8.124571970044693,0.6078431372549019
242,-26.3948317722702,51,8.083954675181953,0.6078431372549019
243,-27.075452918901178,51,7.975744122900248,0.6274509803921569
244,-27.31737972095894,51,7.828094819623414,0.6274509803921569
245,-28.503750868083703,52,7.569031712402212,0.6346153846153846
246,-28.849762297952296,52,7.425095152646087,0.6538461538461539
247,-29.17323527871329,51,7.182149132114335,0.6764705882352942
248,-30.040453857616487,52,7.048867644313384,0.6826923076923077
249,-30.36508778106255,52,7.050797197332053,0.6923076923076923
250,-30.43841117760816,52,7.077696908697357,0.7019230769230769
251,-30.21454807047663,52,7.14126945117612,0.7019230769230769
252,-30.28679672975223,52,7.139828945037137,0.7019230769230769
253,-31.430581284127644,53,6.878994431638388,0.6981132075471698
254,-30.826506615139152,52,7.020433582338945,0.7019230769230769
255,-30.89856303961185,51,6.735871632825462,0.7058823529411765
256,-31.51538153633739,51,6.319312871216779,0.7058823529411765
257,-31.96052188349088,51,5.993688397751441,0.7058823529411765
258,-32.493318603530284,52,5.709442034703423,0.6826923076923077
259,-33.1359194506194,53,5.442645519745708,0.660377358490566
260,-32.35844144349151,53,5.758378898559643,0.6509433962264151
261,-32.04307417219698,53,5.9936534885375545,0.6509433962264151
262,-32.374803408110225,54,6.105387574207231,0.6481481481481481
263,-31.223594376037216,54,6.391601413689674,0.6203703703703703
264,-30.06664869253764,54,6.66299536896817,0.5925925925925926
265,-29.19991181284404,53,6.968741250643254,0.5943396226415094
266,-28.504822450037324,54,7.19127985535842,0.5648148148148148
267,-27.443417980063728,53,7.325540929903163,0.5566037735849056
268,-27.92421586212523,53,7.40842953412307,0.5754716981132075
269,-27.30054209524299,53,7.528180734026689,0.5566037735849056
270,-26.69890694867571,52,7.703833467920878,0.5576923076923077
271,-26.62112038074073,52,7.819535905090463,0.5576923076923077
272,-27.074980511894527,52,7.871758440936483,0.5769230769230769
273,-27.015981420369204,52,7.905923145248606,0.5769230769230769
274,-26.52740620825391,52,7.82557619499861,0.5480769230769231
275,-26.241322572878303,51,7.922873623468225,0.5588235294117647
276,-25.53127971664521,51,8.06412829370732,0.5392156862745098
277,-26.463360760456226,52,8.030022702869118,0.5576923076923077
278,-25.94014942158545,52,8.104208313707154,0.5480769230769231
279,-26.01801222543148,52,8.151796736857193,0.5576923076923077
280,-27.33955186529271,53,7.951923191928259,0.5754716981132075
281,-27.16353551151186,52,7.973385853908431,0.5865384615384616
282,-27.65888273042375,51,7.887487387845179,0.6176470588235294
283,-27.664110378343604,50,7.77002004304506,0.63
284,-29.25112537539676,51,7.404800607033433,0.6470588235294118
285,-30.61253343240246,52,7.154717408227658,0.6634615384615384
286,-30.64471870716062,51,7.057059600828394,0.6862745098039216
287,-31.41139053789623,51,6.770282031516406,0.7058823529411765
288,-32.67014832039938,52,6.403553327925208,0.7019230769230769
289,-33.70356941693953,53,6.235220623039271,0.7075471698113207
290,-33.74417792520832,53,6.228802649659942,0.7075471698113207
291,-35.477378005617965,55,6.00445121779543,0.7090909090909091
292,-35.57072170246407,55,6.0895140486312895,0.7181818181818181
293,-36.16503870419086,56,6.080403062724085,0.7232142857142857
294,-36.80210775031925,57,6.150764682174715,0.7280701754385965
295,-36.40749123461643,57,6.406852916842976,0.7280701754385965
296,-35.711439840931874,56,6.563931927274687,0.7321428571428571
297,-34.74380830179741,55,6.667923516489096,0.7181818181818181
298,-33.31992806077,54,6.96706181487519,0.7037037037037037
299,-32.208499757690674,54,7.2449462514070255,0.6851851851851852
300,-31.099837610152232,54,7.517536489098649,0.6666666666666666
301,-30.41640100656395,54,7.755522786618304,0.6574074074074074
302,-30.629250260677395,55,7.796062326738401,0.6454545454545455
303,-29.64966512789196,54,7.895581908539921,0.6388888888888888
304,-29.007932241573865,54,7.976320903906533,0.6296296296296297
305,-29.979104044345835,55,7.85003221140563,0.6363636363636364
306,-29.955994772691227,55,7.813569621004277,0.6363636363636364
307,-30.26461419292181,55,7.756938351323632,0.6454545454545455
308,-30.75471767044701,55,7.63927572678866,0.6545454545454545
309,-31.11293017293925,55,7.44569207881812,0.6545454545454545
310,-31.459279903381827,55,7.388630472056378,0.6636363636363637
311,-31.902021125110544,55,7.251238864991811,0.6727272727272727
312,-32.17183245002255,55,7.220083761578789,0.6818181818181818
313,-32.109500744374934,54,7.033252270937106,0.6851851851851852
314,-33.940664560861926,55,6.7144852714093,0.7090909090909091
315,-32.998327466765026,54,6.792017100255193,0.6944444444444444
316,-32.67792683600116,54,6.732611230409787,0.6759259259259259
317,-32.79584296666652,55,6.732847127999657,0.6636363636363637
318,-32.60287166136921,55,6.6820467365663,0.6545454545454545
319,-32.03146888192904,54,6.49501525920533,0.6481481481481481
320,-32.99689859475048,55,6.25451592268719,0.6454545454545455
321,-32.3194267498218,55,6.312475925040704,0.6272727272727273
322,-31.443505086113024,55,6.451612289426406,0.6090909090909091
323,-31.308548571095752,55,6.54955464893213,0.6090909090909091
324,-30.655161171819447,55,6.535655170194507,0.5909090909090909
325,-30.4643008530229,54,6.435715799771672,0.5925925925925926
326,-30.19413045912749,55,6.452879437307105,0.5636363636363636
327,-28.99902966325105,53,6.4819361649348375,0.5566037735849056
328,-29.077607558234288,53,6.7302268542244965,0.5754716981132075
329,-28.306441606574737,52,6.605740327771086,0.5576923076923077
330,-29.13869557649453,53,6.522816708725687,0.5660377358490566
331,-28.852828740350184,54,6.698616545801382,0.5462962962962963
332,-28.684161764847456,54,6.965794825354014,0.5555555555555556
333,-28.68603718264409,54,7.1815399905617525,0.5648148148148148
334,-29.22159415036238,56,7.1740249854034825,0.5535714285714286
335,-29.15626086998797,56,7.487134122922027,0.5714285714285714
336,-28.780394047141066,56,7.586416108391149,0.5625
337,-29.568053683295908,58,7.517661025262731,0.5517241379310345
338,-30.04461864821753,57,7.673556378526374,0.5877192982456141
339,-30.06524911274042,57,7.795408211275284,0.6052631578947368
340,-30.88688311690465,58,7.898633754113247,0.6206896551724138
341,-30.998905289453702,58,7.969841994147857,0.6293103448275862
342,-31.341341023528685,58,7.9480565543111314,0.6379310344827587
343,-31.089624845286306,57,8.135944379512683,0.6578947368421053
344,-30.511089223029405,56,8.137109625758294,0.6517857142857143
345,-29.4103745464126,55,8.162269557065537,0.6363636363636364
346,-29.00514856010539,55,8.16913470198564,0.6272727272727273
347,-29.17517776164117,55,7.997915087195003,0.6181818181818182
348,-28.70197343433466,54,7.907436729829694,0.6111111111111112
349,-27.927792361378145,54,8.101528300193204,0.5925925925925926
350,-27.22520039517705,53,8.170645004843024,0.5943396226415094
351,-27.829766191188764,54,7.979358263152433,0.5925925925925926
352,-27.002652352591426,54,8.224864708843604,0.5833333333333334
353,-27.10474034972171,54,8.138011476920456,0.5833333333333334
354,-27.358318659608194,55,8.095740043951324,0.5727272727272728
355,-27.490846895003006,55,8.14339790341185,0.5818181818181818
356,-28.104487541663776,55,8.003506824848879,0.5909090909090909
357,-27.057072128396737,55,8.2502245877718,0.5727272727272728
358,-26.696105897444145,55,8.422036543304177,0.5727272727272728
359,-26.02179881844477,55,8.539381019530389,0.5636363636363636
360,-26.187291502940795,55,8.299750828115394,0.5636363636363636
361,-27.437865001447804,56,8.188421901193257,0.5803571428571429
362,-27.19795290146893,56,8.310527296540334,0.5892857142857143
363,-27.67842280919472,56,8.323208024988691,0.6071428571428571
364,-28.521055636897195,57,8.29407354461803,0.6140350877192983
365,-28.843172770185163,56,8.244144620588838,0.6339285714285714
366,-29.20786502355169,56,8.20652636860231,0.6428571428571429
367,-29.79183113589353,57,8.000553885600477,0.631578947368421
368,-29.495407156167,57,8.00945145754198,0.6228070175438597
369,-28.86550961843536,57,8.05866847228045,0.6052631578947368
370,-28.861884911152742,57,8.03864855025322,0.6052631578947368
371,-29.302854351966563,58,7.924012076534989,0.5948275862068966
372,-27.913334975468608,57,8.054820705974217,0.5701754385964912
373,-27.50746169229584,56,8.0954117360906,0.5714285714285714
374,-26.602212757330488,55,8.459033436819938,0.5727272727272728
375,-25.32797732342884,55,8.662312549959637,0.5545454545454546
376,-25.470868482977988,55,8.657210425346818,0.5545454545454546
377,-25.17351276042363,55,8.78724563072893,0.5545454545454546
378,-25.516240406564727,55,8.842996345579696,0.5727272727272728
379,-25.58428914983305,54,8.810519645532922,0.5925925925925926
380,-25.60226909057754,54,8.878723801639094,0.6018518518518519
381,-26.7785060170813,54,8.59865298694262,0.6203703703703703
382,-27.380219532029045,54,8.446307243777124,0.6296296296296297
383,-27.55555848141183,54,8.290333172948124,0.6296296296296297
384,-29.08386000362385,55,7.611734961637973,0.6363636363636364
385,-30.29525626236257,56,7.352423645315585,0.6517857142857143
386,-30.149746923223454,56,7.506503697917762,0.6607142857142857
387,-29.52563245569105,56,7.606502498647949,0.6428571428571429
388,-28.822829788742645,56,7.759634436841936,0.625
389,-27.935676974305228,56,7.970936763093562,0.6071428571428571
390,-27.87836674254359,56,7.941734720709477,0.5982142857142857
391,-28.41443618272777,57,7.806945037373312,0.5877192982456141
392,-28.98316658786186,58,7.8062875998159695,0.5862068965517241
393,-28.683209253518527,58,7.947005575844609,0.5862068965517241
394,-29.08424907813932,58,7.901173270611758,0.5948275862068966
395,-29.908111381701165,57,7.6397797060963075,0.6140350877192983
396,-30.311139298856947,57,7.393109704188985,0.6140350877192983
397,-30.97491817375372,56,7.109309268465727,0.6339285714285714
398,-31.105989226285185,56,7.232599613347018,0.6428571428571429
399,-30.66389950709173,56,7.491086987895536,0.6428571428571429
400,-30.996989062380145,56,7.631148098398165,0.6607142857142857
401,-31.87181205199307,56,7.570064152450419,0.6785714285714286
402,-31.89870672881284,56,7.7323472414119,0.6875
403,-32.53543136320922,57,7.688762314504498,0.6842105263157895
404,-32.39122248324115,57,7.828686422660496,0.6842105263157895
405,-32.33538855072774,57,7.908962481421755,0.6842105263157895
406,-32.28051070466992,56,7.836913859776686,0.6875
407,-31.924491939615184,54,7.741221401558238,0.7037037037037037
408,-31.99960621341747,54,7.736257872006526,0.7037037037037037
409,-31.28935801680593,52,7.718863201755955,0.7115384615384616
410,-32.007664951206735,53,7.649917966930307,0.7169811320754716
411,-32.49806496387686,54,7.60564207071484,0.7129629629629629
412,-32.437164149654485,54,7.556908682657961,0.7129629629629629
413,-32.78436463215489,55,7.387120250080594,0.6909090909090909
414,-32.83540492813283,56,7.366997166638756,0.6696428571428571
415,-32.01955832164936,56,7.569043645864383,0.6517857142857143
416,-31.730505252504653,56,7.452351583072294,0.6339285714285714
417,-31.07029246997328,56,7.540956431326016,0.6160714285714286
418,-30.379714390384656,56,7.742615236913415,0.6071428571428571
419,-31.49396849993521,57,7.643906208589288,0.6228070175438597
420,-30.98500236514284,56,7.316120852004559,0.6071428571428571
421,-31.74556427503905,57,7.081223891803948,0.6052631578947368
422,-31.284043998697733,57,6.94685821533597,0.5877192982456141
423,-30.976284966346867,57,6.913168622353162,0.5789473684210527
424,-31.43141655411036,57,6.945214362238416,0.5964912280701754
425,-30.088048643711364,55,7.057059105520869,0.5909090909090909
426,-29.71555541895718,54,7.33974072559928,0.6111111111111112
427,-28.335492664778627,51,7.485470884693343,0.6274509803921569
428,-28.371957272534644,51,7.601669843073996,0.6274509803921569
429,-29.00030898466512,52,7.67305863932347,0.6346153846153846
430,-29.65634805443113,53,7.761628568807178,0.6415094339622641
431,-29.44533116133693,52,7.881810780540101,0.6538461538461539
432,-29.25409150643122,52,8.03398960958863,0.6538461538461539
433,-28.836480515563515,51,8.152206628429013,0.6568627450980392
434,-27.90626434055337,51,8.3487822649429,0.6274509803921569
435,-27.319499321227244,51,8.491915987121512,0.6078431372549019
436,-27.17389457927285,51,8.644038562490653,0.6078431372549019
437,-26.046924352150853,51,8.805061534492634,0.5882352941176471
438,-25.298773489146463,50,8.845679096330471,0.58
439,-25.78280088004711,51,8.70611225046942,0.5686274509803921
440,-25.552070463183632,52,8.847590295696182,0.5576923076923077
441,-25.30396732471057,52,8.845693385825916,0.5576923076923077
442,-25.16869662457426,52,8.733886642817167,0.5480769230769231
443,-25.33952728194928,52,8.578918118227927,0.5480769230769231
444,-25.607570106174222,52,8.493867547389993,0.5576923076923077
445,-26.17871827052903,52,8.291746356249485,0.5673076923076923
446,-25.80735009980132,52,8.465998626889343,0.5673076923076923
447,-25.81952028069976,52,8.57485721821866,0.5769230769230769
448,-25.801438917579937,52,8.658001853040123,0.5865384615384616
449,-25.3475108598687,52,8.578678045794796,0.5673076923076923
450,-25.18433889151645,53,8.618142320482665,0.5471698113207547
451,-26.156289791822143,54,8.313657914057696,0.5462962962962963
452,-25.97825172781137,54,8.503190085630926,0.5555555555555556
453,-26.716131987643543,54,8.322175437884761,0.5833333333333334
454,-27.2713191854426,54,8.208328321439918,0.6018518518518519
455,-27.663586845604108,55,7.935816877891744,0.5818181818181818
456,-27.94442134416925,55,7.864034381711692,0.5909090909090909
457,-28.18579119617586,55,7.681367120693158,0.5909090909090909
458,-28.11088472450179,54,7.229329517282367,0.5833333333333334
459,-27.884248127154088,54,7.0726871333608905,0.5740740740740741
460,-27.16455644660485,54,7.092359119641828,0.5555555555555556
461,-28.310215858000483,56,6.834463054392555,0.5446428571428571
462,-27.517219183532664,56,7.121004983335233,0.5357142857142857
463,-26.83534441647101,55,7.305778199960274,0.5454545454545454
464,-27.67600299224247,56,7.167652563679376,0.5446428571428571
465,-27.69363303039401,57,7.383364560693647,0.543859649122807
466,-26.79058938438033,57,7.744290475350083,0.5350877192982456
467,-27.2141306021584,57,7.89772992960669,0.5526315789473685
468,-26.36963086604538,57,8.013777636007097,0.5350877192982456
469,-26.631621122534643,58,8.183070642242122,0.5431034482758621
470,-26.97178593942488,58,8.182863532686818,0.5517241379310345
471,-26.78465722484261,58,8.293168701308197,0.5517241379310345
472,-27.502418892855864,58,8.15091097968727,0.5603448275862069
473,-27.56940297948692,58,8.221196118634207,0.5689655172413793
474,-28.51811571816653,59,8.221878580217098,0.5847457627118644
475,-28.230100053568645,59,8.40560619498294,0.5847457627118644
476,-27.77290081020032,59,8.752497197410136,0.5932203389830508
477,-27.43887047467216,58,8.837501283482469,0.603448275862069
478,-28.066750569665867,57,8.746208719123363,0.6228070175438597
479,-27.986047704540656,57,8.812869471410513,0.6228070175438597
480,-27.42989779937944,55,8.789810883113866,0.6272727272727273
481,-27.79291574082954,55,8.67009629963913,0.6272727272727273
482,-28.06001734945763,55,8.538342073916079,0.6272727272727273
483,-28.073973477524227,55,8.647270638593374,0.6363636363636364
484,-28.927430687837774,56,8.44493134408316,0.6339285714285714
485,-29.873998360685786,56,8.140098325147273,0.6428571428571429
